TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B004KP4KSE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01AHGN88W,3.0,Similarity,1
A1ER5AYS3FQ9O3,B002XJX7YW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006HSYC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WUI7ZNA,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001PKUUBI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005J31BDS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009RYPKYG,3.5,Similarity,1
A1ER5AYS3FQ9O3,B000GT8SXG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MVDRPR0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00UVN21DK,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0080JH3YE,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00SMBG8NC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001AY3FAW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00O7TH7JW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001RNACES,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002WP2QGM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MCVOSVM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000PW98WO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F6HFM50,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00P7XTS5I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003YFHEAC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ITIQI92,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0049WJWJ0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001XHBNN2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003DSYHJQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000MYPPPE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01F5FYXMK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00A84E4BO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0000CBBNM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012N080Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01DK4HGUY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ZYLMQH0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00LVQ7KQO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AQ5PK6I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01EU08J1M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ZR1AETE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OUC85SI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000V3OKM,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000Q3IUV2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CG5EF8K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001G5ZTLS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001AYO3A8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0000A0AET,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005HNG680,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006ISD0ZU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001U3YJTY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00M0SBS9C,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0002XN3WM,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00XNG06FW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0017JHUG0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GJOL2BC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000SDNMHW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00U0GZR34,5.0,Similarity,1
A1ER5AYS3FQ9O3,B015JIAB7E,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0007QS5XQ,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00O1LP3LK,2.0,Similarity,1
A1ER5AYS3FQ9O3,B001OMH1PK,4.5,Similarity,1
A1ER5AYS3FQ9O3,B003USRJPI,4.0,Similarity,1
A1ER5AYS3FQ9O3,0789743035,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000EVEH6I,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01B4PJY4W,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00AKWUZ58,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01H1ZN5S0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00318CGBE,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00J8DL78O,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00E3CHLLC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000BWACX2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0042FZ50O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00C8OT7FK,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00KCY7DKY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00V9Z2WBK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00VMLFG3C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B016XUEFXS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000NWIOM6,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00V3DYVLM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00RPWO3W2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00008UVAE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00MN4W8ZG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000WDV9Y6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01CH72880,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DR0B31U,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00B7X2OW6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004G60AD6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MUA8GJ0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013UIKT54,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006J053,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SW4YI3G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000CE1UO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00QYDVOO8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000E7AKEU,2.0,Similarity,1
A1ER5AYS3FQ9O3,B004W7PHVO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003OALDAE,1.0,Similarity,1
A1ER5AYS3FQ9O3,B005EWB396,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0019HL8Q8,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0002AKX6Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SKTF83W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B012PKX1V2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0198QE61K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0009HGVZW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00D405BO8,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00007HF6Z,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EL0J81M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0080DHIPY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00C2RPW8O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0015A6YN6,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00IOTTNYI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WW6FC2G,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00009R6K7,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003OSR6E8,2.5,Similarity,1
A1ER5AYS3FQ9O3,B004LUY65U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007WK8NK,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00I8Y6V9E,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00K5BNHT0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0058AH2US,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WBU3HU2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00L3KSKYY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GM0OZ4O,4.5,Similarity,1
A1ER5AYS3FQ9O3,B001MSS6CS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0078GCLRY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HUDU1V8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00021ZVGU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00005JDDZ,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00139W0XM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00LIAI0A8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0001PNLIW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00O6YZM4A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004DNWCYW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B013240XF2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006ZH0KVG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00XHOX7Z6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004SY5O5K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0007NWL70,4.67,Similarity,1
A1ER5AYS3FQ9O3,B0018MVKQC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002GK5WDM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00E0EE03K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B008AL9VXI,3.0,Similarity,1
A1ER5AYS3FQ9O3,B004YLCLM6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B017TF0SB4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001B8ENFI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SFLKRSG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002BR6DF6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009M3UT16,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0032HMSIU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007YX9O9O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00HPR7UEK,2.5,Similarity,1
A1ER5AYS3FQ9O3,B00R1CNYIK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0053G6GI6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000668YX,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01EUUDRU0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ISIG6PY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B017H75H8S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002NTADVW,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00385XUF6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HFW1E6K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006SG3W,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001F50UDG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005LN1JEC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000KZALSG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007P4YAPK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00S7QMDPY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008ULPCB8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01FM52438,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0018LQVIA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0156HFQT6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00744TS3U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JE8TFW8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IPNH4LC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002TOJXMQ,4.67,Similarity,1
A1ER5AYS3FQ9O3,B000V4PZ2S,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000234UFG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000V5QV4S,4.0,Similarity,1
A1ER5AYS3FQ9O3,B016ZJDWZE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B7N9ALY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000BZU2ZW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00529MQVU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0085Y9CIY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00X3FOTPG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001DFZ5EW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0012S84J8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00H4WNSRY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00Z7TTSPW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00064V6SK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01FUSKAJ2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00P9W2SE0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001UHOBW0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00E7LX8IO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00PV19F4K,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00GMEB2KK,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00BNIO88I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002CGSYM6,3.0,Similarity,1
A1ER5AYS3FQ9O3,B010Z9P4OC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0181QTK0U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00091S0WA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01EM7RVLC,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00FSB5UB0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B019PBEI5W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007BGTMFU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000VL2Y2,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00FAZWK94,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0056VOM2U,4.67,Similarity,1
A1ER5AYS3FQ9O3,B00HZZZM56,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BT1BQEI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001Q3M80A,4.0,Similarity,1
A1ER5AYS3FQ9O3,9981739677,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001EPX7N2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00005R8PW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001E25KDK,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0009U7XH4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PVDJYQ2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000MEC8EU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006HOKW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00P8V9YEY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00EVWX8R0,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00ITI05CS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BXF5F3I,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01F21CM20,1.0,Similarity,1
A1ER5AYS3FQ9O3,B006WHPQCC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00VAIKFXS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00029MTMQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00M95YSPC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003Y5RYNY,4.8,Similarity,1
A1ER5AYS3FQ9O3,B00BLCLUW8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014SHZUJG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000HI9O5W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002B4HHZ4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013G4ELLA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003ZX871I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004YQX0SK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00F27IEJ0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CEEP3DE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001U0O7SA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B4OCYQY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000BUEMOO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CSTC1BW,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00180QHCG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0074FGSBY,2.5,Similarity,1
A1ER5AYS3FQ9O3,B015OW3GJK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001GAOYCI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00AA3R3YI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005OCH5P2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007CDGYVW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EXK1KZW,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00SG75A0O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00I2N6O20,4.5,Similarity,1
A1ER5AYS3FQ9O3,B001B8QUS6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00RZPOS4W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0042W52D2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0018C7FPM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004O0PAB6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HSTFKCY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00K8FJZ2Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B019UDHT6U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000F49RAA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000WU2FAQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00KINSDK8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EH6EOU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009SYZ8OC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KWR8ME2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00J2H75VO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009UU2L,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006LLB7,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0090T8ESM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00H7O3VI0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004Z2G2T2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00A6VWG9G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0056XC644,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000P3ZB88,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00006B8EG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BFDHV9E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B2F4O86,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00022TNHM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002HKEQZ6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008ESGRX4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HU5PYY0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00MU2YPXO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004Z6N6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000EU0880,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00PUPR2LA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MQK73F2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004ZCNW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003YKFKR6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00020S7XK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0001M47F6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XZ42HBI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0068WS20E,1.0,Similarity,1
A1ER5AYS3FQ9O3,B001O1IZ7O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006W9K3GY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00HRLUSRA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00S4EAH7A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00A2AQJ08,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00CGWNKVQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002IM6QOW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001423GZO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00013M6NK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KT3Z2OM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001AMUFSE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004OT67FK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01DMHPT3U,4.67,Similarity,1
A1ER5AYS3FQ9O3,B00Q67I26U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CMQTVK0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00N9CWWJS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00167XD78,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Z56JVI6,4.33,Similarity,1
A1ER5AYS3FQ9O3,B002771V48,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00I53VUEY,2.0,Similarity,1
A1ER5AYS3FQ9O3,B005ZAOA5G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00D38XDXM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000ACGE3U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0039T7LJC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006O1UOD2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00028D778,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000DZDHB,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B3VWAPS,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00009R6AY,2.0,Similarity,1
A1ER5AYS3FQ9O3,B001RNOHDU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BF6IKL4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000H6CBA4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005JY5XK4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TOVPCXG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SW06GTE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B012FFKDYA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01D6IUNEU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000FML8CC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001WRP4WE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000FVTPX2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001PS9UKW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003ZX8AZQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BCA4116,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00OBQ59UK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GJTLVRM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00XO7AK9M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001AQWLTQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IS6GKFC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00K91DB7Y,2.0,Similarity,1
A1ER5AYS3FQ9O3,B01G9PKWIY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001VFUN82,4.5,Similarity,1
A1ER5AYS3FQ9O3,B000JLO31C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004YDTIP2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00252W1YY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000VJRV2K,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00QAYEGCS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001S2RCX2,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00022TN86,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0056TYRMW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005HQ51OW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BAO560Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005AK8P,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000WBJDUA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00NJ0R43O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00QKI65IM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00MJX9CFU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001AH8GZ8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00F97PU18,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B973WDU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00YLU50OG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EDK8XC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00018MSNI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GKFSNYY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004V3NNUG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000EZKAGA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003XIJ566,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000F6GZ7G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002EPF6YO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003UKKHB4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IPCJFR4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0012MLJMI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003XU6IFK,2.0,Similarity,1
A1ER5AYS3FQ9O3,B015121KH8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000ENRQ3M,2.0,Similarity,1
A1ER5AYS3FQ9O3,B004HO5974,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01964AM6W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01GHEIMSE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B004HD5EXO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001PGXKCS,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00DCEOI90,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NVV140K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00OK6OIAS,3.0,Similarity,1
A1ER5AYS3FQ9O3,B011WBI4S0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JAO8MLQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006GQIIEM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GHY5JAO,4.75,Similarity,1
A1ER5AYS3FQ9O3,B00RFMDVV6,2.0,Similarity,1
A1ER5AYS3FQ9O3,B002TXJUJ8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DM2APM6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00632PC4I,4.0,Similarity,1
