UserID,Item,PredictedRating,SimilarityType
A2CT51RH494SL,B00L38GD2W,5.0,DiscountedSimilarity
A205Z2JYTF7AK0,B00L38GD2W,5.0,DiscountedSimilarity
AEMZEJNUC4J6U,B00L38GD2W,4.0,DiscountedSimilarity
A1NOLXS54JYH2N,B00L38GD2W,5.0,DiscountedSimilarity
A3IDNBY0K762VB,B00L38GD2W,4.0,DiscountedSimilarity
A37MA54BSFTWOV,B00L38GD2W,5.0,DiscountedSimilarity
A1QGN4U297LFOX,B00L38GD2W,5.0,DiscountedSimilarity
AIFHHFY3HSVH1,B00L38GD2W,5.0,DiscountedSimilarity
A22JQ7QDWQHUFS,B00L38GD2W,1.0,DiscountedSimilarity
A33Y1HBB0RHZZX,B00L38GD2W,4.0,DiscountedSimilarity
A22LXBTGR3QBKK,B00L38GD2W,3.0,DiscountedSimilarity
A2POHFQMU065D7,B00L38GD2W,5.0,DiscountedSimilarity
A3HF8FVBFE60T2,B00L38GD2W,1.0,DiscountedSimilarity
AAT9N2K70HYLD,B00L38GD2W,5.0,DiscountedSimilarity
A3LG9AMJEQF661,B00L38GD2W,5.0,DiscountedSimilarity
A92IGVYREX46E,B00L38GD2W,5.0,DiscountedSimilarity
A8K6U9C66T21W,B00L38GD2W,1.0,DiscountedSimilarity
A1IDHB380O1T69,B00L38GD2W,1.0,DiscountedSimilarity
A213R2FE2SYHMG,B00L38GD2W,5.0,DiscountedSimilarity
A3GIJ8LHD7XO9U,B00L38GD2W,3.0,DiscountedSimilarity
A32HTGZUHEA7CM,B00L38GD2W,4.0,DiscountedSimilarity
A28245DMSHAIXS,B00L38GD2W,5.0,DiscountedSimilarity
A1RKDFKGTB3RT5,B00L38GD2W,4.0,DiscountedSimilarity
A1X0MLYX1TI7Q3,B00L38GD2W,5.0,DiscountedSimilarity
A18T7KBJB40CCH,B00L38GD2W,5.0,DiscountedSimilarity
A1N6N06SHH5FG5,B00L38GD2W,3.0,DiscountedSimilarity
A28XNJ2SRPMGRH,B00L38GD2W,3.0,DiscountedSimilarity
A3L7272IFLMC13,B00L38GD2W,3.0,DiscountedSimilarity
A384AQ2T0EGFH6,B00L38GD2W,5.0,DiscountedSimilarity
A1LWB7MB3L3YWA,B00L38GD2W,5.0,DiscountedSimilarity
A3HRZE99WTSBEF,B00L38GD2W,5.0,DiscountedSimilarity
A1L5EQUIF8ASL0,B00L38GD2W,5.0,DiscountedSimilarity
A2QWOTTR99XEG4,B00L38GD2W,4.0,DiscountedSimilarity
AFG6YATX2LBA2,B00L38GD2W,4.0,DiscountedSimilarity
A3M0Z15ZHMD8TH,B00L38GD2W,5.0,DiscountedSimilarity
A1HKG7ZQC012II,B00L38GD2W,5.0,DiscountedSimilarity
A2HV5094V3A3S7,B00L38GD2W,2.0,DiscountedSimilarity
AD66UVAP23S61,B00L38GD2W,2.0,DiscountedSimilarity
AD9L5H9MVZ5G4,B00L38GD2W,1.0,DiscountedSimilarity
ARXNNVIIK7N5H,B00L38GD2W,5.0,DiscountedSimilarity
A2FSNH6SN4M9L2,B00L38GD2W,5.0,DiscountedSimilarity
A3UYKGGDRYANOF,B00L38GD2W,5.0,DiscountedSimilarity
A6FN70FWBSE05,B00L38GD2W,5.0,DiscountedSimilarity
ANKN0ZCGK0ARQ,B00L38GD2W,5.0,DiscountedSimilarity
A12IC7ST7OVGQ5,B00L38GD2W,5.0,DiscountedSimilarity
A10FK0DJQLSHH7,B00L38GD2W,2.0,DiscountedSimilarity
A2F07JTTZ4AA2I,B00L38GD2W,1.0,DiscountedSimilarity
A16OH0NCR7JH4C,B00L38GD2W,3.0,DiscountedSimilarity
A2V6IJGHTWIU5A,B00L38GD2W,5.0,DiscountedSimilarity
A3JI0L8HC8FJSI,B00L38GD2W,2.0,DiscountedSimilarity
A3L3KD9RPW90LM,B00L38GD2W,5.0,DiscountedSimilarity
A39UTOPADCDMNX,B00L38GD2W,5.0,DiscountedSimilarity
A2TATSGZD3NUB5,B00L38GD2W,5.0,DiscountedSimilarity
A1012TJNYG96V3,B00L38GD2W,5.0,DiscountedSimilarity
A1NCFYBHWE1FFT,B00L38GD2W,4.0,DiscountedSimilarity
A1J4ERL0BMUNI1,B00L38GD2W,4.0,DiscountedSimilarity
A3740GEHINNIW6,B00L38GD2W,5.0,DiscountedSimilarity
A10QZB9XEPOTQM,B00L38GD2W,5.0,DiscountedSimilarity
A2E4HKGO2MLK5H,B00L38GD2W,5.0,DiscountedSimilarity
A2O4782EECIRNV,B00L38GD2W,5.0,DiscountedSimilarity
A19MXW9LVIEQ9W,B00L38GD2W,5.0,DiscountedSimilarity
A102Y8U0X0QD73,B00L38GD2W,1.0,DiscountedSimilarity
AMYND63292MCU,B00L38GD2W,5.0,DiscountedSimilarity
A3O4OHJBQI4HZ0,B00L38GD2W,5.0,DiscountedSimilarity
A30RXAVG6EAR26,B00L38GD2W,5.0,DiscountedSimilarity
A3VIZ4DA27BF5J,B00L38GD2W,5.0,DiscountedSimilarity
A16E8HXXVMUF2G,B00L38GD2W,1.0,DiscountedSimilarity
A2M1T70OI96GAP,B00L38GD2W,5.0,DiscountedSimilarity
A2655XTZ5PV6OL,B00L38GD2W,5.0,DiscountedSimilarity
A3M223YY2ORXKT,B00L38GD2W,5.0,DiscountedSimilarity
A3FPKISIVLND6N,B00L38GD2W,4.0,DiscountedSimilarity
ALF5KJPDFHLEX,B00L38GD2W,5.0,DiscountedSimilarity
ADWYY16U26RS,B00L38GD2W,5.0,DiscountedSimilarity
A3OE8TBX6VPV6C,B00L38GD2W,1.0,DiscountedSimilarity
A2UWWVUYSE49KY,B00L38GD2W,4.0,DiscountedSimilarity
A1DHSCW0O3LY4M,B00L38GD2W,3.0,DiscountedSimilarity
A7TOL7O1PS150,B00L38GD2W,5.0,DiscountedSimilarity
A3A64DWSE4B0I4,B00L38GD2W,5.0,DiscountedSimilarity
A3DU9YE41PLRA2,B00L38GD2W,5.0,DiscountedSimilarity
A1GOG1P553OYA0,B00L38GD2W,2.0,DiscountedSimilarity
A2A5R5OSIH2NS2,B00L38GD2W,3.0,DiscountedSimilarity
A2V18G2JGCNX3S,B00L38GD2W,5.0,DiscountedSimilarity
A33Q289FN3W0GN,B00L38GD2W,4.0,DiscountedSimilarity
A5V05MP75C6XG,B00L38GD2W,1.0,DiscountedSimilarity
A26RJVCBYV782S,B00L38GD2W,4.0,DiscountedSimilarity
A1EUDX8O10RBI0,B00L38GD2W,5.0,DiscountedSimilarity
AAZUN66HC6CGP,B00L38GD2W,3.0,DiscountedSimilarity
A2R0TSW5E045R0,B00L38GD2W,4.0,DiscountedSimilarity
AXDYLEFQOCAVW,B00L38GD2W,5.0,DiscountedSimilarity
A2V9IKR4XNSMIT,B00L38GD2W,1.0,DiscountedSimilarity
A3PNTJKYB368A0,B00L38GD2W,5.0,DiscountedSimilarity
A3R0VVXTJQ30N6,B00L38GD2W,5.0,DiscountedSimilarity
A2V7727NYC5PO0,B00L38GD2W,5.0,DiscountedSimilarity
A1LTTYY6KX7DE7,B00L38GD2W,5.0,DiscountedSimilarity
A2H3NTP1X92B56,B00L38GD2W,4.0,DiscountedSimilarity
A1FEI4HDXTA454,B00L38GD2W,4.0,DiscountedSimilarity
A3I06GIZTQTDS1,B00L38GD2W,1.0,DiscountedSimilarity
A28XQBO217YLWH,B00L38GD2W,1.0,DiscountedSimilarity
A3BV4VC4KH1Q6E,B00L38GD2W,4.0,DiscountedSimilarity
A3KUEZL1EVA4SO,B00L38GD2W,4.0,DiscountedSimilarity
A3F2C74NHAX36H,B00L38GD2W,4.0,DiscountedSimilarity
A19XRDEY8I54I6,B00L38GD2W,1.0,DiscountedSimilarity
A1QCH0RN2C9G56,B00L38GD2W,5.0,DiscountedSimilarity
A3KIB7WVXCVYT0,B00L38GD2W,5.0,DiscountedSimilarity
A2FDB8PJMPFDUN,B00L38GD2W,4.0,DiscountedSimilarity
A1UNWHG0WFRDQZ,B00L38GD2W,1.0,DiscountedSimilarity
A2FI4U3OHD0P29,B00L38GD2W,5.0,DiscountedSimilarity
A1DJE8U8V18Z5P,B00L38GD2W,4.0,DiscountedSimilarity
A1XIYJRC46R7JK,B00L38GD2W,1.0,DiscountedSimilarity
A3T4VXT2FBA5GQ,B00L38GD2W,1.0,DiscountedSimilarity
A1RNXRDW0BHHBW,B00L38GD2W,1.0,DiscountedSimilarity
A2WCKR971FURU6,B00L38GD2W,5.0,DiscountedSimilarity
A2OBG64SMNSGFW,B00L38GD2W,2.0,DiscountedSimilarity
A3KJDWFUHX60KU,B00L38GD2W,5.0,DiscountedSimilarity
A2VJQ1L4WFYH9J,B00L38GD2W,3.0,DiscountedSimilarity
A1B7P45GU0YS6H,B00L38GD2W,1.0,DiscountedSimilarity
A3KNYBDNTLD5O3,B00L38GD2W,5.0,DiscountedSimilarity
AB1ZOA81RIJMB,B00L38GD2W,5.0,DiscountedSimilarity
A2V55J9CCQCOG0,B00L38GD2W,4.0,DiscountedSimilarity
A2YKTCRZC26P7,B00L38GD2W,1.0,DiscountedSimilarity
AZ5WT3ZTLZ4XZ,B00L38GD2W,5.0,DiscountedSimilarity
A2LEKKQHGYDCCL,B00L38GD2W,5.0,DiscountedSimilarity
A1IQK24LBEGSAC,B00L38GD2W,5.0,DiscountedSimilarity
A33KB9EC7KVOL3,B00L38GD2W,2.0,DiscountedSimilarity
A3EWZBSN98OLRB,B00L38GD2W,4.0,DiscountedSimilarity
A3CSEB1MN3WBXG,B00L38GD2W,5.0,DiscountedSimilarity
A2DXAV2C03NJDX,B00L38GD2W,5.0,DiscountedSimilarity
A23MWIDJ9ZVHK9,B00L38GD2W,3.0,DiscountedSimilarity
A2AMPU8IU1M90I,B00L38GD2W,5.0,DiscountedSimilarity
A10HHGW0P4F7TM,B00L38GD2W,4.0,DiscountedSimilarity
ASU0QUCGHV1VP,B00L38GD2W,5.0,DiscountedSimilarity
A31QMNFN681LFR,B00L38GD2W,5.0,DiscountedSimilarity
A36ZX0DHBAWVA4,B00L38GD2W,1.0,DiscountedSimilarity
A1TQEBAEPS70WT,B00L38GD2W,4.0,DiscountedSimilarity
AXC69F0ACE78Z,B00L38GD2W,5.0,DiscountedSimilarity
ALXKSBKNLJJFR,B00L38GD2W,5.0,DiscountedSimilarity
AJYNJG9ZVR24B,B00L38GD2W,4.0,DiscountedSimilarity
A3SBYWJMN1J53N,B00L38GD2W,5.0,DiscountedSimilarity
A20ZZ7TIN637YQ,B00L38GD2W,1.0,DiscountedSimilarity
A2RUDLX4IB8YS,B00L38GD2W,5.0,DiscountedSimilarity
A4BE7T2YN81H2,B00L38GD2W,3.0,DiscountedSimilarity
A1O14F6KWCIZ8H,B00L38GD2W,4.0,DiscountedSimilarity
A2PLBK6EFURUBL,B00L38GD2W,5.0,DiscountedSimilarity
A3A6L0AP0ML128,B00L38GD2W,5.0,DiscountedSimilarity
A17FBU77ICIX0G,B00L38GD2W,5.0,DiscountedSimilarity
A2A4MOQBOWU47G,B00L38GD2W,3.0,DiscountedSimilarity
A2XIGHPSAK4XIL,B00L38GD2W,1.0,DiscountedSimilarity
A39V1CGDEWKRQ9,B00L38GD2W,5.0,DiscountedSimilarity
A3AJW08GTGUJVA,B00L38GD2W,5.0,DiscountedSimilarity
A1TYX312FNQT3R,B00L38GD2W,3.0,DiscountedSimilarity
A3H57UC5N4E6MI,B00L38GD2W,1.0,DiscountedSimilarity
A3KZPGILVOES6T,B00L38GD2W,1.0,DiscountedSimilarity
A359OGY0UWSC46,B00L38GD2W,5.0,DiscountedSimilarity
A2SPL7GVWPI5JY,B00L38GD2W,5.0,DiscountedSimilarity
A1496ZEGBWGQ2V,B00L38GD2W,5.0,DiscountedSimilarity
A2PMFZ4GRORIG3,B00L38GD2W,5.0,DiscountedSimilarity
A2IGIXQXE7R33Z,B00L38GD2W,5.0,DiscountedSimilarity
A2TNZ1ZC7YFPTT,B00L38GD2W,4.0,DiscountedSimilarity
A18J7R0E86IPMX,B00L38GD2W,2.0,DiscountedSimilarity
A27BOY70ZXLJT8,B00L38GD2W,4.0,DiscountedSimilarity
AIM7FT0SAMU43,B00L38GD2W,3.0,DiscountedSimilarity
A2P29N5QKU29WX,B00L38GD2W,3.0,DiscountedSimilarity
A1BP6CGJHLL2NO,B00L38GD2W,4.0,DiscountedSimilarity
A1LFRT9TB9VTUR,B00L38GD2W,3.0,DiscountedSimilarity
A34HH0JHOX34LZ,B00L38GD2W,5.0,DiscountedSimilarity
A1FOE5T2FMA9OH,B00L38GD2W,4.0,DiscountedSimilarity
A2KETRDA2QWM8M,B00L38GD2W,3.0,DiscountedSimilarity
A3PTNJB5NDO40R,B00L38GD2W,5.0,DiscountedSimilarity
A1QUYLV96QA1VU,B00L38GD2W,3.0,DiscountedSimilarity
A1ASV2CPWT54PG,B00L38GD2W,2.0,DiscountedSimilarity
A1VV7FWWPZ1RQY,B00L38GD2W,5.0,DiscountedSimilarity
A1T7OF7659O66H,B00L38GD2W,3.0,DiscountedSimilarity
A109J7F0H0K819,B00L38GD2W,5.0,DiscountedSimilarity
AS5UEMAE8HAVJ,B00L38GD2W,5.0,DiscountedSimilarity
A2EMP090FVWP21,B00L38GD2W,5.0,DiscountedSimilarity
ARXER7JT3E77L,B00L38GD2W,5.0,DiscountedSimilarity
A8S4IBCEYEE9C,B00L38GD2W,5.0,DiscountedSimilarity
ACJMR1WX52W8B,B00L38GD2W,5.0,DiscountedSimilarity
A3RW1IZL0XJ334,B00L38GD2W,5.0,DiscountedSimilarity
A3OQ4JP9ENQGK1,B00L38GD2W,4.0,DiscountedSimilarity
A3P0VKIQT3P7KX,B00L38GD2W,1.0,DiscountedSimilarity
AX6ZMQ0486AGQ,B00L38GD2W,2.0,DiscountedSimilarity
A1QQMZNOXGQFPJ,B00L38GD2W,3.0,DiscountedSimilarity
A1LQ3NEYEUGRCC,B00L38GD2W,5.0,DiscountedSimilarity
A1LFPHFQZ6S0H7,B00L38GD2W,3.0,DiscountedSimilarity
A1G8YQIZEIB1GA,B00L38GD2W,5.0,DiscountedSimilarity
A2E128RGR0RCAQ,B00L38GD2W,2.0,DiscountedSimilarity
A2DEMZZT1W3UUP,B00L38GD2W,4.0,DiscountedSimilarity
A1N6MHH4XNYH5X,B00L38GD2W,4.0,DiscountedSimilarity
ALLNML67YIBIZ,B00L38GD2W,4.0,DiscountedSimilarity
A37OOX5LD4PLR2,B00L38GD2W,5.0,DiscountedSimilarity
A1N6IA6FSAOB98,B00L38GD2W,4.0,DiscountedSimilarity
A1BBUHYBERHSE3,B00L38GD2W,4.0,DiscountedSimilarity
A17LLQ5E5BXB2F,B00L38GD2W,5.0,DiscountedSimilarity
A2BRG1ZB9XS0ER,B00L38GD2W,4.0,DiscountedSimilarity
A2PVDEYG33MW9E,B00L38GD2W,5.0,DiscountedSimilarity
A32BM4VEMCROKO,B00L38GD2W,4.0,DiscountedSimilarity
A65Y0PN6FV7ZE,B00L38GD2W,1.0,DiscountedSimilarity
A102XUSD2J6PY,B00L38GD2W,5.0,DiscountedSimilarity
AW0ZGCXELWR29,B00L38GD2W,4.0,DiscountedSimilarity
A3CZNWAPANTN82,B00L38GD2W,3.0,DiscountedSimilarity
A329ABMMNN95BM,B00L38GD2W,5.0,DiscountedSimilarity
AMKUTLCG5JXXN,B00L38GD2W,5.0,DiscountedSimilarity
AAA9G40HBC2RG,B00L38GD2W,5.0,DiscountedSimilarity
A2VC4GRE6MK9TT,B00L38GD2W,4.0,DiscountedSimilarity
A37WVR9M1STQDU,B00L38GD2W,3.0,DiscountedSimilarity
A2OOCJN6RZ9BUP,B00L38GD2W,5.0,DiscountedSimilarity
AAKVQH4F4PIBJ,B00L38GD2W,4.0,DiscountedSimilarity
A281XS2A2SWIZ8,B00L38GD2W,1.0,DiscountedSimilarity
A3AVG7QDWZYIED,B00L38GD2W,2.0,DiscountedSimilarity
ARVL13TCCEFSL,B00L38GD2W,5.0,DiscountedSimilarity
AZ49OVR65WAX9,B00L38GD2W,4.0,DiscountedSimilarity
A3M4XGCH4H43ON,B00L38GD2W,2.0,DiscountedSimilarity
A24HEBVUUKXFZA,B00L38GD2W,5.0,DiscountedSimilarity
A4SC0N0ONZN49,B00L38GD2W,5.0,DiscountedSimilarity
A13E21H2HIES23,B00L38GD2W,5.0,DiscountedSimilarity
A1MPJIGQZX9URA,B00L38GD2W,5.0,DiscountedSimilarity
A3X9EFR8JHKU6,B00L38GD2W,5.0,DiscountedSimilarity
A2FC4P9RZ1W2ZZ,B00L38GD2W,5.0,DiscountedSimilarity
A9SBBVCNIGLMM,B00L38GD2W,5.0,DiscountedSimilarity
A3RWQOXLOZJ928,B00L38GD2W,5.0,DiscountedSimilarity
A3OMCDDQV9HDMQ,B00L38GD2W,5.0,DiscountedSimilarity
AM2NEGK8PPO3Y,B00L38GD2W,5.0,DiscountedSimilarity
A25VAHH2WE75WZ,B00L38GD2W,5.0,DiscountedSimilarity
A14D199E6WTX6,B00L38GD2W,5.0,DiscountedSimilarity
AZ55Y12OHOYK4,B00L38GD2W,4.0,DiscountedSimilarity
A2IH033QRO9NS7,B00L38GD2W,5.0,DiscountedSimilarity
A3MI3PDHN18JFM,B00L38GD2W,5.0,DiscountedSimilarity
A1S41A3A3ZXCZR,B00L38GD2W,2.0,DiscountedSimilarity
A1P6Z9OFZLD8VS,B00L38GD2W,4.0,DiscountedSimilarity
A2Y9EM6MJFNJZ8,B00L38GD2W,5.0,DiscountedSimilarity
A32KMAZKG30UE5,B00L38GD2W,4.0,DiscountedSimilarity
A13KL67G100N49,B00L38GD2W,1.0,DiscountedSimilarity
AX67VYDL7VM7,B00L38GD2W,4.0,DiscountedSimilarity
A1QR9PK197DO3N,B00L38GD2W,1.0,DiscountedSimilarity
A3MPQRSW2N7VDI,B00L38GD2W,5.0,DiscountedSimilarity
A2A82OPN4KGREA,B00L38GD2W,5.0,DiscountedSimilarity
A3F80DUE9WHO6S,B00L38GD2W,1.0,DiscountedSimilarity
A2HM20BG76X1JY,B00L38GD2W,5.0,DiscountedSimilarity
A2S2R18VKACSLB,B00L38GD2W,5.0,DiscountedSimilarity
A20LBAAYTEJ72,B00L38GD2W,2.0,DiscountedSimilarity
A2VCS2OOG0I93B,B00L38GD2W,5.0,DiscountedSimilarity
AIG65DHRE1JMD,B00L38GD2W,5.0,DiscountedSimilarity
ACK69TVYKK3EZ,B00L38GD2W,5.0,DiscountedSimilarity
AMDWX6O2N26JE,B00L38GD2W,5.0,DiscountedSimilarity
A1KPHTKTM1GO2V,B00L38GD2W,5.0,DiscountedSimilarity
A3C5J6QFY4XP9I,B00L38GD2W,5.0,DiscountedSimilarity
A2LIWOK449HRNI,B00L38GD2W,4.0,DiscountedSimilarity
A39XA1RBLCJCYL,B00L38GD2W,5.0,DiscountedSimilarity
ABS6HU7DKDN3Q,B00L38GD2W,5.0,DiscountedSimilarity
AERR2G6UTWB0R,B00L38GD2W,5.0,DiscountedSimilarity
A2C5C51G5VA1TJ,B00L38GD2W,5.0,DiscountedSimilarity
A1QAW74B7YV2Z1,B00L38GD2W,2.0,DiscountedSimilarity
A9CZANCYQRBLJ,B00L38GD2W,3.0,DiscountedSimilarity
A3DJHSZC2REIRA,B00L38GD2W,4.0,DiscountedSimilarity
A2KWPFY98BHKBP,B00L38GD2W,5.0,DiscountedSimilarity
A374CIMHI1SKW,B00L38GD2W,2.0,DiscountedSimilarity
A2R5HFFCSVB9S3,B00L38GD2W,2.0,DiscountedSimilarity
A2C3ME24WB6Q2K,B00L38GD2W,5.0,DiscountedSimilarity
ARFMF0Y84LIJ,B00L38GD2W,5.0,DiscountedSimilarity
A17TSHB7GF4NXV,B00L38GD2W,5.0,DiscountedSimilarity
A1QPTMBQ65JDND,B00L38GD2W,5.0,DiscountedSimilarity
A8CJ0VOMXLJW8,B00L38GD2W,5.0,DiscountedSimilarity
A3SDP92JO52XKB,B00L38GD2W,5.0,DiscountedSimilarity
A1HCDJHGWEI9Q7,B00L38GD2W,2.0,DiscountedSimilarity
A27YES0N4HB6ET,B00L38GD2W,5.0,DiscountedSimilarity
AYPOVJ439QKQV,B00L38GD2W,5.0,DiscountedSimilarity
A73FY92R6A3OF,B00L38GD2W,5.0,DiscountedSimilarity
A11N9NOHJJRWOO,B00L38GD2W,5.0,DiscountedSimilarity
A1QRQC51LGC2A8,B00L38GD2W,1.0,DiscountedSimilarity
A1B461PKC1718I,B00L38GD2W,5.0,DiscountedSimilarity
A2C90KG5LLA0OH,B00L38GD2W,4.0,DiscountedSimilarity
A2LIQCWWDYRUH9,B00L38GD2W,5.0,DiscountedSimilarity
A3TUBYC46Z7Z7Z,B00L38GD2W,1.0,DiscountedSimilarity
A2RNABUQG36EJ8,B00L38GD2W,4.0,DiscountedSimilarity
A21O81QWXBAPIQ,B00L38GD2W,5.0,DiscountedSimilarity
A11INIXELQ5KUR,B00L38GD2W,4.0,DiscountedSimilarity
A136676Y5T4NAR,B00L38GD2W,3.0,DiscountedSimilarity
A2SWAFTDG93DWB,B00L38GD2W,5.0,DiscountedSimilarity
A3R3FJKOTN2AB3,B00L38GD2W,5.0,DiscountedSimilarity
A1ECUGF2OUTENB,B00L38GD2W,4.0,DiscountedSimilarity
A3BL360F7VJKU0,B00L38GD2W,5.0,DiscountedSimilarity
A3JJ6M8QPZ129M,B00L38GD2W,2.0,DiscountedSimilarity
AKRWAWMAXS9IC,B00L38GD2W,1.0,DiscountedSimilarity
A2X4GOX03DPWBH,B00L38GD2W,1.0,DiscountedSimilarity
A1SHFLGCJVTD9Q,B00L38GD2W,5.0,DiscountedSimilarity
A31UAXIOGB1FQT,B00L38GD2W,3.0,DiscountedSimilarity
A1B0RGEGRR3SPH,B00L38GD2W,5.0,DiscountedSimilarity
A25DCP0P0N97U2,B00L38GD2W,5.0,DiscountedSimilarity
A27ON3T349MDNM,B00L38GD2W,2.0,DiscountedSimilarity
AI3HV38CODJOA,B00L38GD2W,3.0,DiscountedSimilarity
A32TP4Z64HKF1O,B00L38GD2W,1.0,DiscountedSimilarity
AMHRZU8RHAOU3,B00L38GD2W,2.0,DiscountedSimilarity
A22WBJ5P7HIEHZ,B00L38GD2W,5.0,DiscountedSimilarity
AHSRLUVWRVNMM,B00L38GD2W,5.0,DiscountedSimilarity
ARJO37U8T3Y2V,B00L38GD2W,1.0,DiscountedSimilarity
A3VO55G50F0DM4,B00L38GD2W,5.0,DiscountedSimilarity
A26PQ3WWV3OH9Y,B00L38GD2W,4.0,DiscountedSimilarity
A1ILYUHUKVBFY1,B00L38GD2W,5.0,DiscountedSimilarity
AMBYLEFFNGZIZ,B00L38GD2W,5.0,DiscountedSimilarity
AZBMZTD3NBLX4,B00L38GD2W,5.0,DiscountedSimilarity
A2WEX0AEP85WQG,B00L38GD2W,5.0,DiscountedSimilarity
A10LN6HHPVLZYP,B00L38GD2W,1.0,DiscountedSimilarity
A33GK1GC8W0QCO,B00L38GD2W,3.0,DiscountedSimilarity
AVPINRAJ6TOE,B00L38GD2W,5.0,DiscountedSimilarity
A1AHOKJYQ0CPR9,B00L38GD2W,5.0,DiscountedSimilarity
A3PX93IUP9TNU7,B00L38GD2W,5.0,DiscountedSimilarity
A3LAVQS23XB7G2,B00L38GD2W,4.0,DiscountedSimilarity
A3H7M1CKRCRT0Y,B00L38GD2W,5.0,DiscountedSimilarity
A3GJR26P2TIH6J,B00L38GD2W,5.0,DiscountedSimilarity
AW61699UDWF98,B00L38GD2W,5.0,DiscountedSimilarity
A2DON89RO7LZXH,B00L38GD2W,5.0,DiscountedSimilarity
A1WFR3K2JWIHZO,B00L38GD2W,4.0,DiscountedSimilarity
A201G5FFD44VRE,B00L38GD2W,4.0,DiscountedSimilarity
A3PLOMSRY0GAMQ,B00L38GD2W,5.0,DiscountedSimilarity
A1FSGB8L8UCC4M,B00L38GD2W,4.0,DiscountedSimilarity
A3GNAXLJ8RRMNN,B00L38GD2W,5.0,DiscountedSimilarity
A37L02A7OCCBSU,B00L38GD2W,5.0,DiscountedSimilarity
A179TQAO8VUK28,B00L38GD2W,5.0,DiscountedSimilarity
A131TIVYHR0QR8,B00L38GD2W,5.0,DiscountedSimilarity
A3DAKZ4OKHRBH3,B00L38GD2W,4.0,DiscountedSimilarity
A3I586NQFI2R1D,B00L38GD2W,2.0,DiscountedSimilarity
A20SFZ5UCKQ7AL,B00L38GD2W,4.0,DiscountedSimilarity
A2ZAGP2LMPIIP6,B00L38GD2W,2.0,DiscountedSimilarity
A1V74Y9BPXMC6B,B00L38GD2W,2.0,DiscountedSimilarity
A1J2O9X4QU9NL6,B00L38GD2W,5.0,DiscountedSimilarity
AYZOLGN3TW3G9,B00L38GD2W,5.0,DiscountedSimilarity
A275HIC6MF7GPW,B00L38GD2W,5.0,DiscountedSimilarity
A2TGYS7I2XETKN,B00L38GD2W,5.0,DiscountedSimilarity
A2M7NVWM4DTNMY,B00L38GD2W,5.0,DiscountedSimilarity
A2313DFQTXABEN,B00L38GD2W,5.0,DiscountedSimilarity
A2VPLMOY0HS8CT,B00L38GD2W,5.0,DiscountedSimilarity
A3VDTOOGJTOU9R,B00L38GD2W,5.0,DiscountedSimilarity
A2BHOVTJ18V362,B00L38GD2W,5.0,DiscountedSimilarity
A20PMEXRI3BSJE,B00L38GD2W,5.0,DiscountedSimilarity
A3VHFCP4FYX7F,B00L38GD2W,1.0,DiscountedSimilarity
A2NREMQ7BOWS2V,B00L38GD2W,5.0,DiscountedSimilarity
A2FBBCHPFI0GKQ,B00L38GD2W,4.0,DiscountedSimilarity
A3EIFG71GHJ2KT,B00L38GD2W,5.0,DiscountedSimilarity
A3F9N5HPBB2PEV,B00L38GD2W,3.0,DiscountedSimilarity
A3KSFXZYTN6S6C,B00L38GD2W,5.0,DiscountedSimilarity
ARZ4ZZQT7ZBPF,B00L38GD2W,5.0,DiscountedSimilarity
A2QFCPMZENIYSX,B00L38GD2W,5.0,DiscountedSimilarity
A3FISCXUQPVE92,B00L38GD2W,4.0,DiscountedSimilarity
A2SAYCN55HRY3W,B00L38GD2W,4.0,DiscountedSimilarity
A82X14X4GKNSF,B00L38GD2W,1.0,DiscountedSimilarity
A35VS6BGT4DEY8,B00L38GD2W,1.0,DiscountedSimilarity
A4NHJ3G1ZHVMW,B00L38GD2W,5.0,DiscountedSimilarity
A2OHA0ODL70QAW,B00L38GD2W,5.0,DiscountedSimilarity
A3OWG2JHJB5104,B00L38GD2W,5.0,DiscountedSimilarity
A1ES12FCYXPU1E,B00L38GD2W,5.0,DiscountedSimilarity
A23TXOCBKDBGCJ,B00L38GD2W,5.0,DiscountedSimilarity
A19S8FXYPZM57F,B00L38GD2W,5.0,DiscountedSimilarity
A1Y23TK0O6GZP0,B00L38GD2W,5.0,DiscountedSimilarity
A18HBC2RUPC2S8,B00L38GD2W,5.0,DiscountedSimilarity
A27XN1R349P8B8,B00L38GD2W,2.0,DiscountedSimilarity
A2SHNLJWQUWQMP,B00L38GD2W,5.0,DiscountedSimilarity
A2GDVRF5BDNQK9,B00L38GD2W,2.0,DiscountedSimilarity
A3M3U60HFDXUF0,B00L38GD2W,2.0,DiscountedSimilarity
A1GHUQXFJYTVND,B00L38GD2W,1.0,DiscountedSimilarity
A7NW6RCJ8AH43,B00L38GD2W,5.0,DiscountedSimilarity
AFLS7HMDAXOW2,B00L38GD2W,5.0,DiscountedSimilarity
AIIDUMFB5EGC0,B00L38GD2W,4.0,DiscountedSimilarity
A3O5MSGY6B5UXK,B00L38GD2W,5.0,DiscountedSimilarity
A2RQR2B1RZ0NTC,B00L38GD2W,5.0,DiscountedSimilarity
ADOBX45S64BUY,B00L38GD2W,4.0,DiscountedSimilarity
A1CDCKHYK0OBER,B00L38GD2W,4.0,DiscountedSimilarity
