UserID,Item,PredictedRating,SimilarityType
A2HZ96QZZV1B5O,B00L38GD2W,5.0,Similarity
A26NHTVHTFDMLK,B00L38GD2W,3.0,Similarity
A23WKNAO5XP0E4,B00L38GD2W,5.0,Similarity
ARXN832JUDQDW,B00L38GD2W,5.0,Similarity
A3D2S3IX7YH9T2,B00L38GD2W,1.0,Similarity
A3PZJWQGXZ3S5O,B00L38GD2W,5.0,Similarity
AJOX0RKEFU6N3,B00L38GD2W,5.0,Similarity
ABTZNU9PJJME9,B00L38GD2W,4.0,Similarity
A1W86N9DE11AVN,B00L38GD2W,5.0,Similarity
A10U1CT4E0P4RY,B00L38GD2W,3.0,Similarity
A3UU9I6VUTRIW6,B00L38GD2W,3.0,Similarity
A38SECD8IZ1PTV,B00L38GD2W,2.0,Similarity
A1QBJ22C5KZY9Q,B00L38GD2W,1.0,Similarity
A1D7FW0RXX8XQ9,B00L38GD2W,4.0,Similarity
A6LHZPVZVHNB6,B00L38GD2W,5.0,Similarity
A1GQ79ZF7Y7DEA,B00L38GD2W,5.0,Similarity
A2S30YDMN7YFII,B00L38GD2W,5.0,Similarity
A3O8G9BXFDY14Y,B00L38GD2W,5.0,Similarity
AWDIKLAW8P8V8,B00L38GD2W,5.0,Similarity
A1NU4Y4XCAEC3P,B00L38GD2W,5.0,Similarity
A1FF1O8ZNDQGDF,B00L38GD2W,5.0,Similarity
A1ANTBEWVLUWIZ,B00L38GD2W,3.0,Similarity
A1W2P73KAORH10,B00L38GD2W,1.0,Similarity
A1CG3CIMZVBWQY,B00L38GD2W,5.0,Similarity
AYZMNZ6UAKMPI,B00L38GD2W,5.0,Similarity
A329EDGOY8TV1T,B00L38GD2W,1.0,Similarity
A1M8BIQ5XKW7Y7,B00L38GD2W,4.0,Similarity
A2EHQKYX1KNR0U,B00L38GD2W,5.0,Similarity
A1H3OZFY1GK152,B00L38GD2W,5.0,Similarity
A3D8OBIT6HXB0C,B00L38GD2W,5.0,Similarity
A3MK1ELGCS45A7,B00L38GD2W,5.0,Similarity
A3JK5Z9L0XFPAC,B00L38GD2W,4.0,Similarity
A35QPV4GCCRIT3,B00L38GD2W,1.0,Similarity
A9YVTE8XF7JDE,B00L38GD2W,1.0,Similarity
A18D507RONY28G,B00L38GD2W,1.0,Similarity
AZLOZ6TCVW1E2,B00L38GD2W,5.0,Similarity
A18N4HJ0GVNBY2,B00L38GD2W,5.0,Similarity
A651R0UMVFGKP,B00L38GD2W,5.0,Similarity
A2RXY2QKH2E5V3,B00L38GD2W,5.0,Similarity
A2F684J0KG43YW,B00L38GD2W,4.0,Similarity
A26JF4UY8O198G,B00L38GD2W,5.0,Similarity
A1RRI6KXRM9AAE,B00L38GD2W,5.0,Similarity
A1Y70NGTJGYWUS,B00L38GD2W,5.0,Similarity
A37OLQLH1MDAER,B00L38GD2W,5.0,Similarity
ADV901ZLR1ZTI,B00L38GD2W,4.0,Similarity
A13TI62C6ABIUM,B00L38GD2W,4.0,Similarity
A242MY3R0G2Q9A,B00L38GD2W,1.0,Similarity
ARSB3DMJFXSEK,B00L38GD2W,2.0,Similarity
A2BH8JUJIN5DBS,B00L38GD2W,4.0,Similarity
A16F7UFDTPALUU,B00L38GD2W,5.0,Similarity
A2JAY7F8JMC7VB,B00L38GD2W,2.0,Similarity
A1PQ2MOM5WWWRX,B00L38GD2W,5.0,Similarity
A29GJI0T1YD5U5,B00L38GD2W,2.0,Similarity
A1YWFPG18H3YF0,B00L38GD2W,5.0,Similarity
A2KR1K15EDV1D8,B00L38GD2W,5.0,Similarity
A2QJRFHDEPOEGS,B00L38GD2W,4.0,Similarity
A17CTV957BD5CE,B00L38GD2W,5.0,Similarity
A1Q90M98SVKH7Y,B00L38GD2W,3.0,Similarity
A36RXM31633SAQ,B00L38GD2W,5.0,Similarity
A3R1B7K9WEKB9G,B00L38GD2W,1.0,Similarity
ANMMHC8XXY7NX,B00L38GD2W,1.0,Similarity
A2QUB5XMPGQ9TU,B00L38GD2W,5.0,Similarity
A31YBDBQWBGGZZ,B00L38GD2W,5.0,Similarity
AORB30V63BNTE,B00L38GD2W,5.0,Similarity
AYFUWMH4JBJET,B00L38GD2W,5.0,Similarity
A1R3ABJ2DX4TN6,B00L38GD2W,4.0,Similarity
A2O6PZNO94AU6U,B00L38GD2W,5.0,Similarity
A3BWL1JXKB4NJI,B00L38GD2W,5.0,Similarity
A2EH2FL0F72V1B,B00L38GD2W,4.0,Similarity
A2P1CRNF1JSEPB,B00L38GD2W,2.0,Similarity
A3Q8WGTZ3KV3Z,B00L38GD2W,3.0,Similarity
A174GY2CNEN0KA,B00L38GD2W,5.0,Similarity
AFZ87QR5MG3XC,B00L38GD2W,4.0,Similarity
A33YDWTNM70GRG,B00L38GD2W,5.0,Similarity
AQMKVOMRTOGCE,B00L38GD2W,2.0,Similarity
A1XXASPE8TWXEU,B00L38GD2W,5.0,Similarity
A26FI97AFOIIKQ,B00L38GD2W,5.0,Similarity
A25HQ4KPJ2NJPS,B00L38GD2W,5.0,Similarity
ADTTL6V2UH4UP,B00L38GD2W,1.0,Similarity
A1X6G2R3T6HS5I,B00L38GD2W,2.0,Similarity
A3RIU1O6PZH3TB,B00L38GD2W,1.0,Similarity
A2KLI0R20KCA73,B00L38GD2W,1.0,Similarity
A2SYDES1DSE7RN,B00L38GD2W,2.0,Similarity
A232YAU3Z9H3Y5,B00L38GD2W,4.0,Similarity
A1SE2UPM8NBW2E,B00L38GD2W,5.0,Similarity
A3KU33EVRPQ242,B00L38GD2W,5.0,Similarity
A1DLA8E1GANGQU,B00L38GD2W,5.0,Similarity
AHANOHV9KWCZO,B00L38GD2W,5.0,Similarity
A1TA7CTPDOE1G4,B00L38GD2W,4.0,Similarity
ABSF62IZZABM7,B00L38GD2W,4.0,Similarity
A30E1DK3APG1RW,B00L38GD2W,2.0,Similarity
A2POR1WK4NY564,B00L38GD2W,4.0,Similarity
A34ZT9QWKU1I2O,B00L38GD2W,5.0,Similarity
A1WO1APZM5A9Z8,B00L38GD2W,5.0,Similarity
A12L5432NNLLQZ,B00L38GD2W,5.0,Similarity
A2MB9D9FUFVPZY,B00L38GD2W,5.0,Similarity
A34BUYELHZQ2QT,B00L38GD2W,5.0,Similarity
AKL5N54VF2ME1,B00L38GD2W,5.0,Similarity
A16G3FNLNFQGR0,B00L38GD2W,4.0,Similarity
A2XPOX8T15B2OL,B00L38GD2W,5.0,Similarity
A31GJ1JY727KOM,B00L38GD2W,4.0,Similarity
A2X8WVID884J7Q,B00L38GD2W,5.0,Similarity
A1PYZIXCAO61M9,B00L38GD2W,4.0,Similarity
A2CPX4YTZXW71E,B00L38GD2W,5.0,Similarity
AA8HPMXMSACYM,B00L38GD2W,5.0,Similarity
A32DCC8SZ1IDP2,B00L38GD2W,3.0,Similarity
A34WJT7HO3U414,B00L38GD2W,4.0,Similarity
A3UT7Y1S71BS88,B00L38GD2W,5.0,Similarity
A2G5WH4GRQYKT9,B00L38GD2W,5.0,Similarity
A174B39YFXDRIV,B00L38GD2W,5.0,Similarity
A20R4IINASYNAW,B00L38GD2W,3.0,Similarity
A2QM79TSKW0ZB5,B00L38GD2W,4.0,Similarity
A1EV2FW6Y9UM4A,B00L38GD2W,5.0,Similarity
A2MBEOZ3CT9F6Z,B00L38GD2W,5.0,Similarity
A1ONASOJ2C5HL3,B00L38GD2W,4.0,Similarity
A10YV3UOO7UFTT,B00L38GD2W,1.0,Similarity
A3DJ05CJJJ8UG9,B00L38GD2W,5.0,Similarity
A2N5VE7XY18XES,B00L38GD2W,5.0,Similarity
A1976DBIJCNVMD,B00L38GD2W,5.0,Similarity
AQF7UT8UF5QZA,B00L38GD2W,5.0,Similarity
AVECWKJAJUFCA,B00L38GD2W,1.0,Similarity
AN9YM1T4VR0JL,B00L38GD2W,3.0,Similarity
AVNM6DO1YFL9J,B00L38GD2W,4.0,Similarity
A97ASMCOZ9OZK,B00L38GD2W,5.0,Similarity
A2TPYWKVR400FQ,B00L38GD2W,3.0,Similarity
A1Y5AQGLMXHW6M,B00L38GD2W,5.0,Similarity
A23BB4LJX0EABO,B00L38GD2W,5.0,Similarity
A2AYJ90KU7T00B,B00L38GD2W,5.0,Similarity
AYIHQ8K8M7W9O,B00L38GD2W,4.0,Similarity
ACH4Y2P3YPQYK,B00L38GD2W,3.0,Similarity
A3MLRJT5Y164GX,B00L38GD2W,4.0,Similarity
AJXXJ90I542LA,B00L38GD2W,5.0,Similarity
A37AM99R6KODFW,B00L38GD2W,5.0,Similarity
A3J53L1RRFEE7S,B00L38GD2W,5.0,Similarity
A2734O0YTW7FOO,B00L38GD2W,5.0,Similarity
AIVYRHVRKYO9M,B00L38GD2W,5.0,Similarity
AHHOJVC0B8F9G,B00L38GD2W,5.0,Similarity
AVG9FE5MBNM3E,B00L38GD2W,5.0,Similarity
A3QFKQH955Z93K,B00L38GD2W,4.0,Similarity
A1Y3K1AZPAB24D,B00L38GD2W,5.0,Similarity
A2PRYLU03D64AY,B00L38GD2W,1.0,Similarity
A13C2EJEXNJJ7T,B00L38GD2W,5.0,Similarity
AIE5S9CTYNGBG,B00L38GD2W,4.0,Similarity
A3C7B0WJNCZS4K,B00L38GD2W,5.0,Similarity
A1GRHU31P7Z5BA,B00L38GD2W,5.0,Similarity
A28MYXEHS24BOQ,B00L38GD2W,5.0,Similarity
ALQGZ276XM2ZD,B00L38GD2W,4.0,Similarity
A29JAF9JEG7K4M,B00L38GD2W,5.0,Similarity
ASY22GFAQUESV,B00L38GD2W,4.0,Similarity
A2Z4SJKD4W2ZQW,B00L38GD2W,5.0,Similarity
AGTTD4V3Z4R87,B00L38GD2W,5.0,Similarity
AWZ6U0I8PYEM5,B00L38GD2W,5.0,Similarity
A1MHGSH4QCA1OM,B00L38GD2W,4.0,Similarity
A140M853SNWF27,B00L38GD2W,5.0,Similarity
AAA9TQGP6GHHD,B00L38GD2W,3.0,Similarity
A1AKWODA10PIPI,B00L38GD2W,4.0,Similarity
A25ILAM40MCL4A,B00L38GD2W,4.0,Similarity
A2T9UJREC8WNOY,B00L38GD2W,5.0,Similarity
A1I20GT1GH3D6K,B00L38GD2W,5.0,Similarity
A2Y9VU2R9XBNA7,B00L38GD2W,5.0,Similarity
A2WYJ5DAPTQW6U,B00L38GD2W,4.0,Similarity
A33YAMXGJJ93U4,B00L38GD2W,4.0,Similarity
A9HMXXX9OB6XN,B00L38GD2W,5.0,Similarity
A2L5B57K7HZA9D,B00L38GD2W,2.0,Similarity
A2G50FKH7GBX07,B00L38GD2W,4.0,Similarity
A1L7ZMVKK3SSV2,B00L38GD2W,5.0,Similarity
A1RGJD9SXDVXYE,B00L38GD2W,2.0,Similarity
A1NVLOQWDRI1DT,B00L38GD2W,5.0,Similarity
AZLB0AEX9Z70U,B00L38GD2W,5.0,Similarity
A1JFS72ALHXUKC,B00L38GD2W,1.0,Similarity
A12DB20488KA3V,B00L38GD2W,5.0,Similarity
AODOIMDU38S2I,B00L38GD2W,1.0,Similarity
A2KD4B8AZMAWJU,B00L38GD2W,3.0,Similarity
A1WFV1EKA23MZ3,B00L38GD2W,5.0,Similarity
APD0KAMNFB0G5,B00L38GD2W,1.0,Similarity
A2L9W2GCB8S4DP,B00L38GD2W,5.0,Similarity
A3OY1UUJBN2DLY,B00L38GD2W,4.0,Similarity
A1V3C4QR6GLK9T,B00L38GD2W,5.0,Similarity
A30H6ZIYX6NAHN,B00L38GD2W,5.0,Similarity
A1F8QP2CU82ZC6,B00L38GD2W,5.0,Similarity
A1M7022LXH30M2,B00L38GD2W,5.0,Similarity
A181220KTELHZ5,B00L38GD2W,4.0,Similarity
A3SEHH1N3I71PT,B00L38GD2W,5.0,Similarity
A2YB38E1C64YDI,B00L38GD2W,5.0,Similarity
A2LVNTTZ58R2VW,B00L38GD2W,5.0,Similarity
A1GV9P8BCOSKCS,B00L38GD2W,5.0,Similarity
A1MTY8UPD3VNJ1,B00L38GD2W,5.0,Similarity
AD8B5ETK7HRE1,B00L38GD2W,2.0,Similarity
A3IL9HUMPB4MC1,B00L38GD2W,5.0,Similarity
A2KQSLKDHGPRMK,B00L38GD2W,4.0,Similarity
APFGYOFPRZ1H7,B00L38GD2W,5.0,Similarity
A3MG6ZR96BN9CY,B00L38GD2W,5.0,Similarity
A1N78135K3139A,B00L38GD2W,5.0,Similarity
A33VJCFX88JDMP,B00L38GD2W,5.0,Similarity
A3JSSVJQFD5XVB,B00L38GD2W,5.0,Similarity
A2NDR58UWX9W7U,B00L38GD2W,5.0,Similarity
AENBK8PKM32KF,B00L38GD2W,3.0,Similarity
AC4TXYN6ZDK5,B00L38GD2W,5.0,Similarity
A2TE0A83OLR494,B00L38GD2W,5.0,Similarity
A1JKL68TA5U5LG,B00L38GD2W,5.0,Similarity
A1LGLFDWJ50L6T,B00L38GD2W,1.0,Similarity
AH440DAN47SLF,B00L38GD2W,4.0,Similarity
A2CT51RH494SL,B00L38GD2W,5.0,Similarity
A205Z2JYTF7AK0,B00L38GD2W,5.0,Similarity
AEMZEJNUC4J6U,B00L38GD2W,4.0,Similarity
A1NOLXS54JYH2N,B00L38GD2W,5.0,Similarity
A3IDNBY0K762VB,B00L38GD2W,4.0,Similarity
A37MA54BSFTWOV,B00L38GD2W,5.0,Similarity
A1QGN4U297LFOX,B00L38GD2W,5.0,Similarity
AIFHHFY3HSVH1,B00L38GD2W,5.0,Similarity
A22JQ7QDWQHUFS,B00L38GD2W,1.0,Similarity
A33Y1HBB0RHZZX,B00L38GD2W,4.0,Similarity
A22LXBTGR3QBKK,B00L38GD2W,3.0,Similarity
A2POHFQMU065D7,B00L38GD2W,5.0,Similarity
A3HF8FVBFE60T2,B00L38GD2W,1.0,Similarity
AAT9N2K70HYLD,B00L38GD2W,5.0,Similarity
A3LG9AMJEQF661,B00L38GD2W,5.0,Similarity
A92IGVYREX46E,B00L38GD2W,5.0,Similarity
A8K6U9C66T21W,B00L38GD2W,1.0,Similarity
A1IDHB380O1T69,B00L38GD2W,1.0,Similarity
A213R2FE2SYHMG,B00L38GD2W,5.0,Similarity
A3GIJ8LHD7XO9U,B00L38GD2W,3.0,Similarity
A32HTGZUHEA7CM,B00L38GD2W,4.0,Similarity
A28245DMSHAIXS,B00L38GD2W,5.0,Similarity
A1RKDFKGTB3RT5,B00L38GD2W,4.0,Similarity
A1X0MLYX1TI7Q3,B00L38GD2W,5.0,Similarity
A18T7KBJB40CCH,B00L38GD2W,5.0,Similarity
A1N6N06SHH5FG5,B00L38GD2W,3.0,Similarity
A28XNJ2SRPMGRH,B00L38GD2W,3.0,Similarity
A3L7272IFLMC13,B00L38GD2W,3.0,Similarity
A384AQ2T0EGFH6,B00L38GD2W,5.0,Similarity
A1LWB7MB3L3YWA,B00L38GD2W,5.0,Similarity
A3HRZE99WTSBEF,B00L38GD2W,5.0,Similarity
A1L5EQUIF8ASL0,B00L38GD2W,5.0,Similarity
A2QWOTTR99XEG4,B00L38GD2W,4.0,Similarity
AFG6YATX2LBA2,B00L38GD2W,4.0,Similarity
A3M0Z15ZHMD8TH,B00L38GD2W,5.0,Similarity
A1HKG7ZQC012II,B00L38GD2W,5.0,Similarity
A2HV5094V3A3S7,B00L38GD2W,2.0,Similarity
AD66UVAP23S61,B00L38GD2W,2.0,Similarity
AD9L5H9MVZ5G4,B00L38GD2W,1.0,Similarity
ARXNNVIIK7N5H,B00L38GD2W,5.0,Similarity
A2FSNH6SN4M9L2,B00L38GD2W,5.0,Similarity
A3UYKGGDRYANOF,B00L38GD2W,5.0,Similarity
A6FN70FWBSE05,B00L38GD2W,5.0,Similarity
ANKN0ZCGK0ARQ,B00L38GD2W,5.0,Similarity
A12IC7ST7OVGQ5,B00L38GD2W,5.0,Similarity
A10FK0DJQLSHH7,B00L38GD2W,2.0,Similarity
A2F07JTTZ4AA2I,B00L38GD2W,1.0,Similarity
A16OH0NCR7JH4C,B00L38GD2W,3.0,Similarity
A2V6IJGHTWIU5A,B00L38GD2W,5.0,Similarity
A3JI0L8HC8FJSI,B00L38GD2W,2.0,Similarity
A3L3KD9RPW90LM,B00L38GD2W,5.0,Similarity
A39UTOPADCDMNX,B00L38GD2W,5.0,Similarity
A2TATSGZD3NUB5,B00L38GD2W,5.0,Similarity
A1012TJNYG96V3,B00L38GD2W,5.0,Similarity
A1NCFYBHWE1FFT,B00L38GD2W,4.0,Similarity
A1J4ERL0BMUNI1,B00L38GD2W,4.0,Similarity
A3740GEHINNIW6,B00L38GD2W,5.0,Similarity
A10QZB9XEPOTQM,B00L38GD2W,5.0,Similarity
A2E4HKGO2MLK5H,B00L38GD2W,5.0,Similarity
A2O4782EECIRNV,B00L38GD2W,5.0,Similarity
A19MXW9LVIEQ9W,B00L38GD2W,5.0,Similarity
A102Y8U0X0QD73,B00L38GD2W,1.0,Similarity
AMYND63292MCU,B00L38GD2W,5.0,Similarity
A3O4OHJBQI4HZ0,B00L38GD2W,5.0,Similarity
A30RXAVG6EAR26,B00L38GD2W,5.0,Similarity
A3VIZ4DA27BF5J,B00L38GD2W,5.0,Similarity
A16E8HXXVMUF2G,B00L38GD2W,1.0,Similarity
A2M1T70OI96GAP,B00L38GD2W,5.0,Similarity
A2655XTZ5PV6OL,B00L38GD2W,5.0,Similarity
A3M223YY2ORXKT,B00L38GD2W,5.0,Similarity
A3FPKISIVLND6N,B00L38GD2W,4.0,Similarity
ALF5KJPDFHLEX,B00L38GD2W,5.0,Similarity
ADWYY16U26RS,B00L38GD2W,5.0,Similarity
A3OE8TBX6VPV6C,B00L38GD2W,1.0,Similarity
A2UWWVUYSE49KY,B00L38GD2W,4.0,Similarity
A1DHSCW0O3LY4M,B00L38GD2W,3.0,Similarity
A7TOL7O1PS150,B00L38GD2W,5.0,Similarity
A3A64DWSE4B0I4,B00L38GD2W,5.0,Similarity
A3DU9YE41PLRA2,B00L38GD2W,5.0,Similarity
A1GOG1P553OYA0,B00L38GD2W,2.0,Similarity
A2A5R5OSIH2NS2,B00L38GD2W,3.0,Similarity
A2V18G2JGCNX3S,B00L38GD2W,5.0,Similarity
A33Q289FN3W0GN,B00L38GD2W,4.0,Similarity
A5V05MP75C6XG,B00L38GD2W,1.0,Similarity
A26RJVCBYV782S,B00L38GD2W,4.0,Similarity
A1EUDX8O10RBI0,B00L38GD2W,5.0,Similarity
AAZUN66HC6CGP,B00L38GD2W,3.0,Similarity
A2R0TSW5E045R0,B00L38GD2W,4.0,Similarity
AXDYLEFQOCAVW,B00L38GD2W,5.0,Similarity
A2V9IKR4XNSMIT,B00L38GD2W,1.0,Similarity
A3PNTJKYB368A0,B00L38GD2W,5.0,Similarity
A3R0VVXTJQ30N6,B00L38GD2W,5.0,Similarity
A2V7727NYC5PO0,B00L38GD2W,5.0,Similarity
A1LTTYY6KX7DE7,B00L38GD2W,5.0,Similarity
A2H3NTP1X92B56,B00L38GD2W,4.0,Similarity
A1FEI4HDXTA454,B00L38GD2W,4.0,Similarity
A3I06GIZTQTDS1,B00L38GD2W,1.0,Similarity
A28XQBO217YLWH,B00L38GD2W,1.0,Similarity
A3BV4VC4KH1Q6E,B00L38GD2W,4.0,Similarity
A3KUEZL1EVA4SO,B00L38GD2W,4.0,Similarity
A3F2C74NHAX36H,B00L38GD2W,4.0,Similarity
A19XRDEY8I54I6,B00L38GD2W,1.0,Similarity
A1QCH0RN2C9G56,B00L38GD2W,5.0,Similarity
A3KIB7WVXCVYT0,B00L38GD2W,5.0,Similarity
A2FDB8PJMPFDUN,B00L38GD2W,4.0,Similarity
A1UNWHG0WFRDQZ,B00L38GD2W,1.0,Similarity
A2FI4U3OHD0P29,B00L38GD2W,5.0,Similarity
A1DJE8U8V18Z5P,B00L38GD2W,4.0,Similarity
A1XIYJRC46R7JK,B00L38GD2W,1.0,Similarity
A3T4VXT2FBA5GQ,B00L38GD2W,1.0,Similarity
A1RNXRDW0BHHBW,B00L38GD2W,1.0,Similarity
A2WCKR971FURU6,B00L38GD2W,5.0,Similarity
A2OBG64SMNSGFW,B00L38GD2W,2.0,Similarity
A3KJDWFUHX60KU,B00L38GD2W,5.0,Similarity
A2VJQ1L4WFYH9J,B00L38GD2W,3.0,Similarity
A1B7P45GU0YS6H,B00L38GD2W,1.0,Similarity
A3KNYBDNTLD5O3,B00L38GD2W,5.0,Similarity
AB1ZOA81RIJMB,B00L38GD2W,5.0,Similarity
A2V55J9CCQCOG0,B00L38GD2W,4.0,Similarity
A2YKTCRZC26P7,B00L38GD2W,1.0,Similarity
AZ5WT3ZTLZ4XZ,B00L38GD2W,5.0,Similarity
A2LEKKQHGYDCCL,B00L38GD2W,5.0,Similarity
A1IQK24LBEGSAC,B00L38GD2W,5.0,Similarity
A33KB9EC7KVOL3,B00L38GD2W,2.0,Similarity
A3EWZBSN98OLRB,B00L38GD2W,4.0,Similarity
A3CSEB1MN3WBXG,B00L38GD2W,5.0,Similarity
A2DXAV2C03NJDX,B00L38GD2W,5.0,Similarity
A23MWIDJ9ZVHK9,B00L38GD2W,3.0,Similarity
A2AMPU8IU1M90I,B00L38GD2W,5.0,Similarity
A10HHGW0P4F7TM,B00L38GD2W,4.0,Similarity
ASU0QUCGHV1VP,B00L38GD2W,5.0,Similarity
A31QMNFN681LFR,B00L38GD2W,5.0,Similarity
A36ZX0DHBAWVA4,B00L38GD2W,1.0,Similarity
A1TQEBAEPS70WT,B00L38GD2W,4.0,Similarity
AXC69F0ACE78Z,B00L38GD2W,5.0,Similarity
ALXKSBKNLJJFR,B00L38GD2W,5.0,Similarity
AJYNJG9ZVR24B,B00L38GD2W,4.0,Similarity
A3SBYWJMN1J53N,B00L38GD2W,5.0,Similarity
A20ZZ7TIN637YQ,B00L38GD2W,1.0,Similarity
A2RUDLX4IB8YS,B00L38GD2W,5.0,Similarity
A4BE7T2YN81H2,B00L38GD2W,3.0,Similarity
A1O14F6KWCIZ8H,B00L38GD2W,4.0,Similarity
A2PLBK6EFURUBL,B00L38GD2W,5.0,Similarity
A3A6L0AP0ML128,B00L38GD2W,5.0,Similarity
A17FBU77ICIX0G,B00L38GD2W,5.0,Similarity
A2A4MOQBOWU47G,B00L38GD2W,3.0,Similarity
A2XIGHPSAK4XIL,B00L38GD2W,1.0,Similarity
A39V1CGDEWKRQ9,B00L38GD2W,5.0,Similarity
A3AJW08GTGUJVA,B00L38GD2W,5.0,Similarity
A1TYX312FNQT3R,B00L38GD2W,3.0,Similarity
A3H57UC5N4E6MI,B00L38GD2W,1.0,Similarity
A3KZPGILVOES6T,B00L38GD2W,1.0,Similarity
A359OGY0UWSC46,B00L38GD2W,5.0,Similarity
A2SPL7GVWPI5JY,B00L38GD2W,5.0,Similarity
A1496ZEGBWGQ2V,B00L38GD2W,5.0,Similarity
A2PMFZ4GRORIG3,B00L38GD2W,5.0,Similarity
A2IGIXQXE7R33Z,B00L38GD2W,5.0,Similarity
A2TNZ1ZC7YFPTT,B00L38GD2W,4.0,Similarity
A18J7R0E86IPMX,B00L38GD2W,2.0,Similarity
A27BOY70ZXLJT8,B00L38GD2W,4.0,Similarity
AIM7FT0SAMU43,B00L38GD2W,3.0,Similarity
A2P29N5QKU29WX,B00L38GD2W,3.0,Similarity
A1BP6CGJHLL2NO,B00L38GD2W,4.0,Similarity
A1LFRT9TB9VTUR,B00L38GD2W,3.0,Similarity
A34HH0JHOX34LZ,B00L38GD2W,5.0,Similarity
A1FOE5T2FMA9OH,B00L38GD2W,4.0,Similarity
A2KETRDA2QWM8M,B00L38GD2W,3.0,Similarity
A3PTNJB5NDO40R,B00L38GD2W,5.0,Similarity
A1QUYLV96QA1VU,B00L38GD2W,3.0,Similarity
A1ASV2CPWT54PG,B00L38GD2W,2.0,Similarity
A1VV7FWWPZ1RQY,B00L38GD2W,5.0,Similarity
A1T7OF7659O66H,B00L38GD2W,3.0,Similarity
A109J7F0H0K819,B00L38GD2W,5.0,Similarity
AS5UEMAE8HAVJ,B00L38GD2W,5.0,Similarity
A2EMP090FVWP21,B00L38GD2W,5.0,Similarity
ARXER7JT3E77L,B00L38GD2W,5.0,Similarity
A8S4IBCEYEE9C,B00L38GD2W,5.0,Similarity
ACJMR1WX52W8B,B00L38GD2W,5.0,Similarity
A3RW1IZL0XJ334,B00L38GD2W,5.0,Similarity
A3OQ4JP9ENQGK1,B00L38GD2W,4.0,Similarity
A3P0VKIQT3P7KX,B00L38GD2W,1.0,Similarity
AX6ZMQ0486AGQ,B00L38GD2W,2.0,Similarity
A1QQMZNOXGQFPJ,B00L38GD2W,3.0,Similarity
A1LQ3NEYEUGRCC,B00L38GD2W,5.0,Similarity
A1LFPHFQZ6S0H7,B00L38GD2W,3.0,Similarity
A1G8YQIZEIB1GA,B00L38GD2W,5.0,Similarity
A2E128RGR0RCAQ,B00L38GD2W,2.0,Similarity
A2DEMZZT1W3UUP,B00L38GD2W,4.0,Similarity
A1N6MHH4XNYH5X,B00L38GD2W,4.0,Similarity
ALLNML67YIBIZ,B00L38GD2W,4.0,Similarity
A37OOX5LD4PLR2,B00L38GD2W,5.0,Similarity
A1N6IA6FSAOB98,B00L38GD2W,4.0,Similarity
A1BBUHYBERHSE3,B00L38GD2W,4.0,Similarity
A17LLQ5E5BXB2F,B00L38GD2W,5.0,Similarity
A2BRG1ZB9XS0ER,B00L38GD2W,4.0,Similarity
A2PVDEYG33MW9E,B00L38GD2W,5.0,Similarity
A32BM4VEMCROKO,B00L38GD2W,4.0,Similarity
A65Y0PN6FV7ZE,B00L38GD2W,1.0,Similarity
A102XUSD2J6PY,B00L38GD2W,5.0,Similarity
AW0ZGCXELWR29,B00L38GD2W,4.0,Similarity
A3CZNWAPANTN82,B00L38GD2W,3.0,Similarity
A329ABMMNN95BM,B00L38GD2W,5.0,Similarity
AMKUTLCG5JXXN,B00L38GD2W,5.0,Similarity
AAA9G40HBC2RG,B00L38GD2W,5.0,Similarity
A2VC4GRE6MK9TT,B00L38GD2W,4.0,Similarity
A37WVR9M1STQDU,B00L38GD2W,3.0,Similarity
A2OOCJN6RZ9BUP,B00L38GD2W,5.0,Similarity
AAKVQH4F4PIBJ,B00L38GD2W,4.0,Similarity
A281XS2A2SWIZ8,B00L38GD2W,1.0,Similarity
A3AVG7QDWZYIED,B00L38GD2W,2.0,Similarity
ARVL13TCCEFSL,B00L38GD2W,5.0,Similarity
AZ49OVR65WAX9,B00L38GD2W,4.0,Similarity
A3M4XGCH4H43ON,B00L38GD2W,2.0,Similarity
A24HEBVUUKXFZA,B00L38GD2W,5.0,Similarity
A4SC0N0ONZN49,B00L38GD2W,5.0,Similarity
A13E21H2HIES23,B00L38GD2W,5.0,Similarity
A1MPJIGQZX9URA,B00L38GD2W,5.0,Similarity
A3X9EFR8JHKU6,B00L38GD2W,5.0,Similarity
A2FC4P9RZ1W2ZZ,B00L38GD2W,5.0,Similarity
A9SBBVCNIGLMM,B00L38GD2W,5.0,Similarity
A3RWQOXLOZJ928,B00L38GD2W,5.0,Similarity
A3OMCDDQV9HDMQ,B00L38GD2W,5.0,Similarity
AM2NEGK8PPO3Y,B00L38GD2W,5.0,Similarity
A25VAHH2WE75WZ,B00L38GD2W,5.0,Similarity
A14D199E6WTX6,B00L38GD2W,5.0,Similarity
AZ55Y12OHOYK4,B00L38GD2W,4.0,Similarity
A2IH033QRO9NS7,B00L38GD2W,5.0,Similarity
A3MI3PDHN18JFM,B00L38GD2W,5.0,Similarity
A1S41A3A3ZXCZR,B00L38GD2W,2.0,Similarity
A1P6Z9OFZLD8VS,B00L38GD2W,4.0,Similarity
A2Y9EM6MJFNJZ8,B00L38GD2W,5.0,Similarity
A32KMAZKG30UE5,B00L38GD2W,4.0,Similarity
A13KL67G100N49,B00L38GD2W,1.0,Similarity
AX67VYDL7VM7,B00L38GD2W,4.0,Similarity
