UserID,Item,PredictedRating_Std,PredictedRating_DS,Difference
A2GMXVDMUY5H3F,B000JE4594,5.0,5.0,0.0
A3P8AOS8BMZJB0,B000JE4594,5.0,5.0,0.0
A6RXO5D6HR9CF,B000JE4594,5.0,5.0,0.0
A3N0SBN96JEWJI,B000JE4594,5.0,5.0,0.0
AFBNSH3N1KALY,B000JE4594,5.0,5.0,0.0
A6YYIW2R6S6YQ,B000JE4594,5.0,5.0,0.0
A216XQ7FBX8LVR,B000JE4594,5.0,5.0,0.0
A3QJX4I2Q0WC47,B000JE4594,5.0,5.0,0.0
A3A8015EO5OYV4,B000JE4594,4.0,4.0,0.0
A3SO5DZJG5CLE1,B000JE4594,5.0,5.0,0.0
A2ZCWV201NRA0B,B000JE4594,1.0,1.0,0.0
ARHFIQN3LD7Z2,B000JE4594,5.0,5.0,0.0
A22NBNTD3Y8DB3,B000JE4594,5.0,5.0,0.0
A316CNGBNFZ2KE,B000JE4594,5.0,5.0,0.0
A11E41P6JZS2DN,B000JE4594,5.0,5.0,0.0
AMKIH0OQJT90,B000JE4594,5.0,5.0,0.0
ATD732UXCHAPU,B000JE4594,5.0,5.0,0.0
A1B1B593NYOGSO,B000JE4594,1.0,1.0,0.0
A1Y4EKB7UTUQG2,B000JE4594,5.0,5.0,0.0
A1XVO6UARW4BEB,B000JE4594,5.0,5.0,0.0
A11UFR56358ZL1,B000JE4594,4.0,4.0,0.0
A3J13JDW5UGN8N,B000JE4594,4.0,4.0,0.0
A2HH26HJLVPNVF,B000JE4594,5.0,5.0,0.0
A3H3W9WCB2U1PA,B000JE4594,2.0,2.0,0.0
A1U0SEIIZYGGBF,B000JE4594,5.0,5.0,0.0
A1V6SPO8K1QVF9,B000JE4594,5.0,5.0,0.0
A3FW3IUXVSK4LU,B000JE4594,4.0,4.0,0.0
A2MD5I18UCUA3N,B000JE4594,4.0,4.0,0.0
A1LA5UW6KTJZSG,B000JE4594,1.0,1.0,0.0
A3C5JW7DHVJ766,B000JE4594,5.0,5.0,0.0
A3RULVBXBXUMQB,B000JE4594,5.0,5.0,0.0
AJ4ERUTAWEPNJ,B000JE4594,5.0,5.0,0.0
A1CCTISSU0JQMT,B000JE4594,5.0,5.0,0.0
A1DC6K7WBP87RP,B000JE4594,5.0,5.0,0.0
A2SPZP1PYXBR28,B000JE4594,4.0,4.0,0.0
A42FQV5OCUFNZ,B000JE4594,4.0,4.0,0.0
A4XCO8AFDWJ4P,B000JE4594,1.0,1.0,0.0
A1YBZYHC33BKEL,B000JE4594,2.0,2.0,0.0
AKT8N56943GNS,B000JE4594,5.0,5.0,0.0
AB5Q5GHDNEFP3,B000JE4594,5.0,5.0,0.0
A3JOLRZ92O8MBG,B000JE4594,4.0,4.0,0.0
A1ZXHLZP6HPKVR,B000JE4594,5.0,5.0,0.0
A3R7ICEU9374IY,B000JE4594,5.0,5.0,0.0
A3MHEO0AARAOE4,B000JE4594,5.0,5.0,0.0
A8CE5JJ2LNMS9,B000JE4594,5.0,5.0,0.0
A2CNXXVWOAPE0B,B000JE4594,5.0,5.0,0.0
A1XTMWUVROAPIR,B000JE4594,5.0,5.0,0.0
A1UZRFGKB42MZU,B000JE4594,5.0,5.0,0.0
A3J5GOIE7F1LNR,B000JE4594,5.0,5.0,0.0
A8M2I1FCDXHEB,B000JE4594,5.0,5.0,0.0
ASI4WR9OG5QRM,B000JE4594,4.0,4.0,0.0
A1OV9TAAR9TSPG,B000JE4594,5.0,5.0,0.0
A281B74GTLNBEG,B000JE4594,1.0,1.0,0.0
A2XO5WMX3S5J0O,B000JE4594,5.0,5.0,0.0
A2ED860VGP64QN,B000JE4594,5.0,5.0,0.0
A3OQ80Y40APBKA,B000JE4594,5.0,5.0,0.0
A2S92U1ZCO5M6F,B000JE4594,5.0,5.0,0.0
A4FP2O0FH50G4,B000JE4594,5.0,5.0,0.0
AT4V14EEAIB34,B000JE4594,4.0,4.0,0.0
AQK8NGU4N73S9,B000JE4594,5.0,5.0,0.0
A3AX8QRPSVDWB2,B000JE4594,4.0,4.0,0.0
A15A02M3XOUBJ6,B000JE4594,5.0,5.0,0.0
A38JOL1I4WXRBO,B000JE4594,2.0,2.0,0.0
AMSZPCSY9IA3V,B000JE4594,5.0,5.0,0.0
A2KRBAFSCOU9CA,B000JE4594,5.0,5.0,0.0
A2CKLY9S7GMN5Y,B000JE4594,4.0,4.0,0.0
A14Y2R1Z0MHKA3,B000JE4594,4.0,4.0,0.0
AR2JCJKKQ3WCA,B000JE4594,5.0,5.0,0.0
A1YDDTZCCSUELX,B000JE4594,1.0,1.0,0.0
AU144I4N0P4,B000JE4594,5.0,5.0,0.0
A3EFBGR4P0T3X4,B000JE4594,4.0,4.0,0.0
AP44J0LOSTZM1,B000JE4594,5.0,5.0,0.0
A2T0L3ZIZFX3Q9,B000JE4594,5.0,5.0,0.0
APLO63CL2EB5I,B000JE4594,5.0,5.0,0.0
AVC8UF2ODM6F3,B000JE4594,3.0,3.0,0.0
A1F8CJ0AB6RKDQ,B000JE4594,5.0,5.0,0.0
A3MHNPK31WWZ4Y,B000JE4594,1.0,1.0,0.0
A1NIBO017WQXAX,B000JE4594,4.0,4.0,0.0
A2DY8QS7YMR6U4,B000JE4594,5.0,5.0,0.0
A371PDYDJRTN2P,B000JE4594,5.0,5.0,0.0
A1XWUHRY8UEO6Q,B000JE4594,5.0,5.0,0.0
A2QDXH6LET0FYP,B000JE4594,5.0,5.0,0.0
A1D95652ND21XZ,B000JE4594,5.0,5.0,0.0
A3RIOPED1VRX9W,B000JE4594,5.0,5.0,0.0
A3CB75G2QL0RXR,B000JE4594,5.0,5.0,0.0
A2PXOEZTAF44AN,B000JE4594,5.0,5.0,0.0
A1O8XYM67IEHJQ,B000JE4594,5.0,5.0,0.0
A27SICERQ4KUKQ,B000JE4594,5.0,5.0,0.0
A343CF9RXZ7DNG,B000JE4594,3.0,3.0,0.0
A2TWTSO9K6H82J,B000JE4594,4.0,4.0,0.0
A3BJIYWI6Q5ZOK,B000JE4594,4.0,4.0,0.0
A3NHUK1ISMZCFZ,B000JE4594,5.0,5.0,0.0
A2Y6U3BZSVPLGZ,B000JE4594,5.0,5.0,0.0
A3AU20I1P8YEJ3,B000JE4594,5.0,5.0,0.0
A30OXJV1YN1J4X,B000JE4594,5.0,5.0,0.0
A24PN54HK3XXLC,B000JE4594,2.0,2.0,0.0
A1N92SDBF8HZEB,B000JE4594,3.0,3.0,0.0
AWR0TCB0E8H52,B000JE4594,5.0,5.0,0.0
A2QTGV6NU6NG5K,B000JE4594,5.0,5.0,0.0
A2A8WDKBPG89Y6,B000JE4594,3.0,3.0,0.0
A1V4MN23JKPAXK,B000JE4594,5.0,5.0,0.0
AT0UXH9LBGO4J,B000JE4594,5.0,5.0,0.0
AS22JVRGJDC3H,B000JE4594,5.0,5.0,0.0
A2LMJXKVPDDOKO,B000JE4594,5.0,5.0,0.0
A1O0H21ENEPU6A,B000JE4594,5.0,5.0,0.0
A193IL5V4GUKII,B000JE4594,5.0,5.0,0.0
AVDR2ZYFOIGG8,B000JE4594,5.0,5.0,0.0
A3LITBPYKYYKI,B000JE4594,2.0,2.0,0.0
A4DJ25UZGRFXQ,B000JE4594,2.0,2.0,0.0
A2188LR48NN0KR,B000JE4594,5.0,5.0,0.0
A1DN70BI5ZTOZ9,B000JE4594,5.0,5.0,0.0
AHOG52U1X6PF0,B000JE4594,5.0,5.0,0.0
A15PL0ZF689L3H,B000JE4594,5.0,5.0,0.0
A30NAS5CPCDTF1,B000JE4594,5.0,5.0,0.0
A1KRN3LZYB5UFP,B000JE4594,5.0,5.0,0.0
A18TTC0GPHVF3Y,B000JE4594,5.0,5.0,0.0
A37SS0ZZ7UCDPW,B000JE4594,5.0,5.0,0.0
A3867X9R74ZVGS,B000JE4594,5.0,5.0,0.0
A160OR99RNMMKY,B000JE4594,4.0,4.0,0.0
A1U9EECS19NHBL,B000JE4594,5.0,5.0,0.0
AQD34N6WLFV8W,B000JE4594,5.0,5.0,0.0
A2OPD4K8EBLK0L,B000JE4594,5.0,5.0,0.0
AT4KA5FZ4VJ1J,B000JE4594,5.0,5.0,0.0
A3SIUR8VGRFTIM,B000JE4594,5.0,5.0,0.0
A3SF716LKI8GXB,B000JE4594,5.0,5.0,0.0
A20T55F08CL6ME,B000JE4594,5.0,5.0,0.0
A15XFKW4XO3NVA,B000JE4594,5.0,5.0,0.0
A1T2KWRIRTIV57,B000JE4594,5.0,5.0,0.0
A7M4CCO8AHSEM,B000JE4594,5.0,5.0,0.0
A2DYLRTVNC83EN,B000JE4594,5.0,5.0,0.0
A1H7BI8WDHSZQO,B000JE4594,5.0,5.0,0.0
A3IDDZV2N0HH9C,B000JE4594,5.0,5.0,0.0
A16PAK1NSOVP1H,B000JE4594,5.0,5.0,0.0
AFCEKBVQB4DPZ,B000JE4594,2.0,2.0,0.0
A1L4TYPD3ODA0T,B000JE4594,5.0,5.0,0.0
A1BIF9SK8C1URY,B000JE4594,5.0,5.0,0.0
A335YAVJY5O0RL,B000JE4594,5.0,5.0,0.0
AKHVTWTHW5VID,B000JE4594,4.0,4.0,0.0
A1R9JFZFQSVODS,B000JE4594,1.0,1.0,0.0
A13AI7F65XUT1Z,B000JE4594,5.0,5.0,0.0
AAQC5YJL2OBCZ,B000JE4594,5.0,5.0,0.0
A22FZZOV9JXUB6,B000JE4594,5.0,5.0,0.0
A1FHPAZPJNANJR,B000JE4594,4.0,4.0,0.0
AQE7XPHKGAOOA,B000JE4594,5.0,5.0,0.0
A3CQLOUQ76NMZ4,B000JE4594,5.0,5.0,0.0
A183HBAFXUK4QE,B000JE4594,5.0,5.0,0.0
A3LZUPNX06NXHB,B000JE4594,5.0,5.0,0.0
A2D33RR6H8MBIX,B000JE4594,5.0,5.0,0.0
A2611R5KU5CH92,B000JE4594,3.0,3.0,0.0
AU6S7I6MY44M8,B000JE4594,5.0,5.0,0.0
A1X3FMLT7QZ4CY,B000JE4594,5.0,5.0,0.0
A286I9V6PUPDUP,B000JE4594,5.0,5.0,0.0
A1UXCAN2K89T42,B000JE4594,5.0,5.0,0.0
APZW3A3O3UXP6,B000JE4594,5.0,5.0,0.0
A38I2SUT4C7ABM,B000JE4594,5.0,5.0,0.0
ARTDF4AMXOVPI,B000JE4594,4.0,4.0,0.0
A1WHOAOZHLCQ4E,B000JE4594,5.0,5.0,0.0
A2TRH8074HAS3P,B000JE4594,1.0,1.0,0.0
A1AX9N28BIE60C,B000JE4594,5.0,5.0,0.0
A1N1KJ2QPTQ9ON,B000JE4594,5.0,5.0,0.0
A3GPZN0CUCM2QO,B000JE4594,5.0,5.0,0.0
A225SQ8TXAHKFB,B000JE4594,5.0,5.0,0.0
A1DIWG26I3QCER,B000JE4594,5.0,5.0,0.0
A2KJ5XBAA4USG,B000JE4594,4.0,4.0,0.0
A1S92146URAOYS,B000JE4594,1.0,1.0,0.0
A2SW5PRNZW5D9J,B000JE4594,5.0,5.0,0.0
AYOSUSLXWSY2S,B000JE4594,4.0,4.0,0.0
A3GV9QVN60EPGC,B000JE4594,4.0,4.0,0.0
A3N6R4BM0J6DHV,B000JE4594,5.0,5.0,0.0
A2ZN6EIAINFPKA,B000JE4594,5.0,5.0,0.0
A1ILB58GKT6F7K,B000JE4594,5.0,5.0,0.0
A1R7RPHXBZVWDJ,B000JE4594,4.0,4.0,0.0
A1N2EGU9ONZZPJ,B000JE4594,5.0,5.0,0.0
A2VKSVI799G9Z3,B000JE4594,5.0,5.0,0.0
A3QI7QZ40Q4QZV,B000JE4594,5.0,5.0,0.0
A2TB91BKWWY6N1,B000JE4594,5.0,5.0,0.0
A2MU1CD7MA1MHU,B000JE4594,1.0,1.0,0.0
A1MIYEI4Q11CUK,B000JE4594,5.0,5.0,0.0
A32QH8DWZ8UOJG,B000JE4594,5.0,5.0,0.0
A3JDYHD8E0BJQC,B000JE4594,5.0,5.0,0.0
A2EU5PCY4QPQJB,B000JE4594,5.0,5.0,0.0
A1NC57HORXH9TB,B000JE4594,5.0,5.0,0.0
AM6EABJ3YMP23,B000JE4594,5.0,5.0,0.0
ASMFJT5PWGFPT,B000JE4594,5.0,5.0,0.0
ACMQANGO4LE6G,B000JE4594,5.0,5.0,0.0
AB5NAQKLFNQPM,B000JE4594,5.0,5.0,0.0
A16WBNURRQJ4RF,B000JE4594,5.0,5.0,0.0
A1S6U8EY3868D4,B000JE4594,5.0,5.0,0.0
A1O07QCN2GZYHF,B000JE4594,4.0,4.0,0.0
A2SPHRASO3SNFI,B000JE4594,5.0,5.0,0.0
A1TWAMXIQMPGME,B000JE4594,4.0,4.0,0.0
A3CGTJ22YQTGPR,B000JE4594,5.0,5.0,0.0
A1JE76Z17EGSKM,B000JE4594,5.0,5.0,0.0
A19EVWARPV18L8,B000JE4594,3.0,3.0,0.0
A3IFXID9OOR1VH,B000JE4594,5.0,5.0,0.0
A3MUCT9OLSFGS2,B000JE4594,5.0,5.0,0.0
A2WX612A64E2CX,B000JE4594,5.0,5.0,0.0
AUQ400O5N3TF2,B000JE4594,5.0,5.0,0.0
AK7YR7KKXS4H2,B000JE4594,4.0,4.0,0.0
A16I010PVNOJWD,B000JE4594,5.0,5.0,0.0
AY7XKJLEVU0W8,B000JE4594,5.0,5.0,0.0
AE1P6FFBKZVDB,B000JE4594,5.0,5.0,0.0
A3DPN5W5OMJSQ4,B000JE4594,5.0,5.0,0.0
A2YXDA5QM3MRNZ,B000JE4594,4.0,4.0,0.0
AB2H6JFATLKC8,B000JE4594,5.0,5.0,0.0
A20BRQ59YSC7CT,B000JE4594,4.0,4.0,0.0
A2T32ACNL3Q1JO,B000JE4594,5.0,5.0,0.0
A2TDPMJ3Q1I5FL,B000JE4594,5.0,5.0,0.0
A24BP6SQKM7ZEP,B000JE4594,5.0,5.0,0.0
A2R717ATX5QZ1T,B000JE4594,5.0,5.0,0.0
A1H02PW6PKJ6T4,B000JE4594,5.0,5.0,0.0
AH3EHEB32GQEV,B000JE4594,5.0,5.0,0.0
A2F90QBDF0YRRI,B000JE4594,5.0,5.0,0.0
AGWQWAUE6SV,B000JE4594,2.0,2.0,0.0
A2WWME6O1TUUGG,B000JE4594,2.0,2.0,0.0
A2ZU3KPNGR84L9,B000JE4594,5.0,5.0,0.0
AW540CCZ9POM5,B000JE4594,5.0,5.0,0.0
A31PWAPHOBOHVB,B000JE4594,5.0,5.0,0.0
A2WIDCL3BDTB83,B000JE4594,5.0,5.0,0.0
A3K9LGFALOIJLV,B000JE4594,5.0,5.0,0.0
A2DT6T11AANJ35,B000JE4594,5.0,5.0,0.0
AGWFBOF3Y2FRX,B000JE4594,4.0,4.0,0.0
AMBXABWPG9X6M,B000JE4594,3.0,3.0,0.0
A2J0W1PN7FKAY8,B000JE4594,2.0,2.0,0.0
A3MB2AMI01L7VD,B000JE4594,5.0,5.0,0.0
ATLZE7T81D273,B000JE4594,5.0,5.0,0.0
AFM2J3HJNPIHV,B000JE4594,3.0,3.0,0.0
ATG1T6G0YFF1C,B000JE4594,5.0,5.0,0.0
A3JGBFXO2G3U3Z,B000JE4594,4.0,4.0,0.0
A33WQ828Y6IV9M,B000JE4594,5.0,5.0,0.0
A2LO56EJ9KJUZD,B000JE4594,5.0,5.0,0.0
A2OZDL5PURGOH0,B000JE4594,5.0,5.0,0.0
A3F1NZAQZX7ORW,B000JE4594,3.0,3.0,0.0
AZX9PF8YVBL0Y,B000JE4594,2.0,2.0,0.0
A1192PQY3WJV5M,B000JE4594,5.0,5.0,0.0
A3RC4RZGK3NHW8,B000JE4594,5.0,5.0,0.0
A1XSKNG8INMV2B,B000JE4594,3.0,3.0,0.0
A3PPH0DN7EE7M0,B000JE4594,5.0,5.0,0.0
AVDLJFREBPQAO,B000JE4594,4.0,4.0,0.0
A18YMZRWZIUJW4,B000JE4594,5.0,5.0,0.0
A3H7V57O592BRH,B000JE4594,4.0,4.0,0.0
A26XY1TGZKM02L,B000JE4594,1.0,1.0,0.0
A3I3KLYKMX6TWZ,B000JE4594,5.0,5.0,0.0
A2KNJZHY87N6P3,B000JE4594,5.0,5.0,0.0
A2DI9M16QU3XRY,B000JE4594,5.0,5.0,0.0
AQR6FI9TD1221,B000JE4594,5.0,5.0,0.0
A3SPDM3UF2U0AJ,B000JE4594,5.0,5.0,0.0
A3I3JOXBKTLVZP,B000JE4594,5.0,5.0,0.0
A43EA99EYEMFT,B000JE4594,3.0,3.0,0.0
A1TDSR28ZXPE59,B000JE4594,5.0,5.0,0.0
A2X695AM08AIN1,B000JE4594,5.0,5.0,0.0
A1XAXEL581ZQY3,B000JE4594,5.0,5.0,0.0
A3MZ53HOJCQ2N,B000JE4594,5.0,5.0,0.0
A1R0W7PNFA3CI3,B000JE4594,5.0,5.0,0.0
A22N6QS4NKW4CP,B000JE4594,5.0,5.0,0.0
A3PYQNKFFDZ874,B000JE4594,4.0,4.0,0.0
AC19CXA0GU7O6,B000JE4594,5.0,5.0,0.0
A1JAHVAUZGLJQS,B000JE4594,5.0,5.0,0.0
A3UD4HSTTIMYDC,B000JE4594,5.0,5.0,0.0
A96LBCAVWS26Z,B000JE4594,1.0,1.0,0.0
A1AFHGEGI67EKS,B000JE4594,5.0,5.0,0.0
A39BUE2B3TWHC8,B000JE4594,5.0,5.0,0.0
A3F8IBKQLC80VU,B000JE4594,4.0,4.0,0.0
A39QWAJSAOKEBC,B000JE4594,5.0,5.0,0.0
A2EPCGICV54XR3,B000JE4594,5.0,5.0,0.0
AY88NUY5HLKX3,B000JE4594,5.0,5.0,0.0
AFHZZG063FN7Z,B000JE4594,3.0,3.0,0.0
AW6KHFJAS455Q,B000JE4594,4.0,4.0,0.0
AP3J6NYURCV37,B000JE4594,5.0,5.0,0.0
AE0N9Z2IS1MG,B000JE4594,5.0,5.0,0.0
A1UZPHC1DA0UC9,B000JE4594,5.0,5.0,0.0
ANF3Q3ZLHFG13,B000JE4594,3.0,3.0,0.0
A22MHQBUX2BJDE,B000JE4594,5.0,5.0,0.0
AQQ2MPXEX068Q,B000JE4594,5.0,5.0,0.0
A2H1TR8KM4PNTK,B000JE4594,5.0,5.0,0.0
A1NHABAVUZBSQB,B000JE4594,5.0,5.0,0.0
A18MJEYWJ3PURB,B000JE4594,5.0,5.0,0.0
A2M6117ULPL01D,B000JE4594,4.0,4.0,0.0
A10Z3M8CU6U3CL,B000JE4594,5.0,5.0,0.0
A2N9ZYYMWPJ4UY,B000JE4594,5.0,5.0,0.0
AQZPXWMO9MJ47,B000JE4594,5.0,5.0,0.0
A1YLYKNFOEIBVJ,B000JE4594,5.0,5.0,0.0
A4BHJED23OGC4,B000JE4594,5.0,5.0,0.0
A2O4POZNUZRZHE,B000JE4594,5.0,5.0,0.0
A3KHJT8VX7N0RG,B000JE4594,4.0,4.0,0.0
A1N5LWLR4Y5X9Y,B000JE4594,5.0,5.0,0.0
A3DCR681A8KJZG,B000JE4594,3.0,3.0,0.0
A31J0PEYM49HS0,B000JE4594,5.0,5.0,0.0
A1KIZIRAQQOL3N,B000JE4594,4.0,4.0,0.0
A3TTXJUMOP3AST,B000JE4594,5.0,5.0,0.0
A2GLBA7PZJFOG1,B000JE4594,5.0,5.0,0.0
ALUUEATH30KL0,B000JE4594,4.0,4.0,0.0
A17ZJ7U211FKTG,B000JE4594,5.0,5.0,0.0
A1TLAX2VQIIC2E,B000JE4594,5.0,5.0,0.0
A16KW2BZFAMVKL,B000JE4594,5.0,5.0,0.0
AO4E8TIN7K8TP,B000JE4594,4.0,4.0,0.0
A3UMFGX9MUSDGG,B000JE4594,5.0,5.0,0.0
A234XNO63K01EE,B000JE4594,5.0,5.0,0.0
A1VC96V3T5MB4W,B000JE4594,4.0,4.0,0.0
A1UZAF10R2GA5E,B000JE4594,1.0,1.0,0.0
A1Q7VY9MDWMLQB,B000JE4594,5.0,5.0,0.0
A10QJHHBZNJWTL,B000JE4594,4.0,4.0,0.0
A1AC6GRQAS6QD6,B000JE4594,4.0,4.0,0.0
A1SVEDUKGXNADG,B000JE4594,5.0,5.0,0.0
A3M1NOTRQL8L3D,B000JE4594,5.0,5.0,0.0
AF5HVN3RPYIFB,B000JE4594,1.0,1.0,0.0
A3408DEIJ01QLO,B000JE4594,5.0,5.0,0.0
A3H87RDGD9FH8A,B000JE4594,5.0,5.0,0.0
A2O9Z750JSZ43Q,B000JE4594,4.0,4.0,0.0
A3RQ77R0KE8GMZ,B000JE4594,5.0,5.0,0.0
AC2UMV8GBOICE,B000JE4594,5.0,5.0,0.0
A3Q7V4Y3AN2ZPF,B000JE4594,5.0,5.0,0.0
A363AAS0PGV6Z5,B000JE4594,5.0,5.0,0.0
A1I052UKBKR823,B000JE4594,5.0,5.0,0.0
A1XFG561V7XAWS,B000JE4594,5.0,5.0,0.0
A3KHSKS49EX5LP,B000JE4594,5.0,5.0,0.0
A304GRFR34TOVA,B000JE4594,4.0,4.0,0.0
A3RYQ62YAA6FN5,B000JE4594,5.0,5.0,0.0
A3B83EJV64JWA2,B000JE4594,5.0,5.0,0.0
AS6USU74C9CIC,B000JE4594,5.0,5.0,0.0
AFDEOJYDBUBNT,B000JE4594,5.0,5.0,0.0
AAT5CT0IPZYSW,B000JE4594,5.0,5.0,0.0
A1LRV3LUE7PCGS,B000JE4594,1.0,1.0,0.0
A3B9RV9JCWJH0M,B000JE4594,5.0,5.0,0.0
A3JZ3OCWRPNZ58,B000JE4594,5.0,5.0,0.0
A2FWXJ1U19SJ58,B000JE4594,5.0,5.0,0.0
A2ISHKUMJSCYWM,B000JE4594,1.0,1.0,0.0
AAZVJOOI7M4A9,B000JE4594,3.0,3.0,0.0
AES5YK9ZWRJHC,B000JE4594,5.0,5.0,0.0
A3P0VX6NVMAATY,B000JE4594,5.0,5.0,0.0
A3OU8Y829GZ1XI,B000JE4594,4.0,4.0,0.0
A23NMQOR1JHO84,B000JE4594,5.0,5.0,0.0
A1CD7EBV660M5X,B000JE4594,5.0,5.0,0.0
A1LJSIR56TQLBY,B000JE4594,5.0,5.0,0.0
A14KQIWRFSDVY,B000JE4594,5.0,5.0,0.0
AU6INN8SR4Y3K,B000JE4594,5.0,5.0,0.0
AC1U1XI5TFDZB,B000JE4594,5.0,5.0,0.0
A2QAPL0S8ME4KQ,B000JE4594,5.0,5.0,0.0
A22A6PLKY549AE,B000JE4594,5.0,5.0,0.0
A3KX75LZ68GA93,B000JE4594,1.0,1.0,0.0
APOQPOKG4IBKV,B000JE4594,5.0,5.0,0.0
A1Y4XHE4X1YN1O,B000JE4594,4.0,4.0,0.0
A3AVR3TR3P56LN,B000JE4594,5.0,5.0,0.0
A3DORNHOQ10POY,B000JE4594,5.0,5.0,0.0
A2M3PK4XQ3PM20,B000JE4594,5.0,5.0,0.0
A3LEXK4AYT45N5,B000JE4594,4.0,4.0,0.0
A3T2XO84LC06LE,B000JE4594,4.0,4.0,0.0
AN6QS4JJLZOZJ,B000JE4594,4.0,4.0,0.0
A3RNDFC2L7ADGR,B000JE4594,5.0,5.0,0.0
A1RWVJU2WCWB4W,B000JE4594,5.0,5.0,0.0
A1TGGJQ0ESQD0N,B000JE4594,2.0,2.0,0.0
A2WZWOSB4MN0PJ,B000JE4594,5.0,5.0,0.0
A1FJT2CUMLYUXE,B000JE4594,3.0,3.0,0.0
ANJOMGKO6IYNK,B000JE4594,5.0,5.0,0.0
A16FHC76E4AB1S,B000JE4594,5.0,5.0,0.0
A1ILC38D3N9QWX,B000JE4594,5.0,5.0,0.0
A1Q1VCFL86UW4M,B000JE4594,2.0,2.0,0.0
A5JT70EDOVT8G,B000JE4594,5.0,5.0,0.0
A15IZKUG8R2KMR,B000JE4594,5.0,5.0,0.0
A2ED4XPOM237VQ,B000JE4594,5.0,5.0,0.0
A3PERQ0XN5DCHZ,B000JE4594,3.0,3.0,0.0
A2PI8QL4KO29LG,B000JE4594,5.0,5.0,0.0
A2C2LAYK9HRXUT,B000JE4594,1.0,1.0,0.0
A3K5K3HI63XBJ5,B000JE4594,5.0,5.0,0.0
A31CU2PALWSK5Y,B000JE4594,1.0,1.0,0.0
A28LF5H4JMHK9H,B000JE4594,3.0,3.0,0.0
A2IHJCYK6XRMPC,B000JE4594,5.0,5.0,0.0
A27PT92N3I5LJW,B000JE4594,1.0,1.0,0.0
A2ZFUXX2QDQZ05,B000JE4594,5.0,5.0,0.0
AMPEHHLM6LJL6,B000JE4594,5.0,5.0,0.0
A164MHY37TAOHR,B000JE4594,5.0,5.0,0.0
AAHPGVRFTKBJ4,B000JE4594,5.0,5.0,0.0
A1KAXQLJKID492,B000JE4594,5.0,5.0,0.0
ADPUKIMAAA1PM,B000JE4594,4.0,4.0,0.0
A38DMUB2NQGEXC,B000JE4594,5.0,5.0,0.0
A27LCQ7IZIFFY9,B000JE4594,5.0,5.0,0.0
A32W72F9OUQK52,B000JE4594,4.0,4.0,0.0
AN9FEPFYXEWI,B000JE4594,5.0,5.0,0.0
A3700RDDX3PJY7,B000JE4594,5.0,5.0,0.0
A10X1LG6F2HACQ,B000JE4594,5.0,5.0,0.0
AOXC0QPQMYLCE,B000JE4594,5.0,5.0,0.0
A1KX5QZ41FDUNE,B000JE4594,5.0,5.0,0.0
A2MO2OHH0MX331,B000JE4594,4.0,4.0,0.0
A3N0LRZDTDPV8K,B000JE4594,4.0,4.0,0.0
A1NVG2XY4E66LD,B000JE4594,5.0,5.0,0.0
A14Q0AIKQUJG3,B000JE4594,5.0,5.0,0.0
A2FKY4QO5ATA1M,B000JE4594,5.0,5.0,0.0
A2EVREKXTJ7AKC,B000JE4594,1.0,1.0,0.0
A12HEWX1S8PYAF,B000JE4594,2.0,2.0,0.0
A3141SJBR3CE4K,B000JE4594,5.0,5.0,0.0
ACEJFQFADUIN5,B000JE4594,5.0,5.0,0.0
A2I3MZFUIEFRYW,B000JE4594,5.0,5.0,0.0
A34LUVCD62USOF,B000JE4594,5.0,5.0,0.0
A274P4YQSRB14H,B000JE4594,4.0,4.0,0.0
A1DUMRLOOSRJ3N,B000JE4594,5.0,5.0,0.0
A2G4P8BQJK30HE,B000JE4594,5.0,5.0,0.0
A3GW5G7GM58HFV,B000JE4594,2.0,2.0,0.0
A9GCL2SF1HXXD,B000JE4594,5.0,5.0,0.0
A3W1VZUK3RKBE0,B000JE4594,5.0,5.0,0.0
AV8OL8TBMFD6Y,B000JE4594,5.0,5.0,0.0
A2YEHWF3YVLZP3,B000JE4594,5.0,5.0,0.0
A1O16SEI5XIIEQ,B000JE4594,4.0,4.0,0.0
A6PK20JLSY1E5,B000JE4594,5.0,5.0,0.0
A2BL5BS1K5N3A8,B000JE4594,5.0,5.0,0.0
A18AFDQOEZ38GX,B000JE4594,5.0,5.0,0.0
A133FUSR1XAT2N,B000JE4594,5.0,5.0,0.0
A1DBVV0KI08ZO6,B000JE4594,1.0,1.0,0.0
A13VRBU2X6U1VX,B000JE4594,5.0,5.0,0.0
A2LEMB9UDNPY8I,B000JE4594,5.0,5.0,0.0
A27LB0VUIXIX8H,B000JE4594,5.0,5.0,0.0
A3HLHFU1V9WZ00,B000JE4594,5.0,5.0,0.0
A1GOE0IHDVICD2,B000JE4594,3.0,3.0,0.0
ASFBPVPYJQBNS,B000JE4594,5.0,5.0,0.0
A3Q5CXEFPIJMCE,B000JE4594,5.0,5.0,0.0
A2RF0SNJ0C0BIG,B000JE4594,1.0,1.0,0.0
ANEJ0FAPLRX90,B000JE4594,5.0,5.0,0.0
A1KVM3PGE1VQC4,B000JE4594,5.0,5.0,0.0
A39YV5WIELQ38J,B000JE4594,5.0,5.0,0.0
A3HF3M94OXI7QP,B000JE4594,4.0,4.0,0.0
A16DPI6Q6IAC34,B000JE4594,4.0,4.0,0.0
A2Z7HRTD2TZQMN,B000JE4594,5.0,5.0,0.0
